,Predictions
4676,0.14649181
4677,0.1529108
4678,0.14642274
4679,0.15226391
4680,0.4938633
4681,0.4055741
4682,0.42870903
4683,0.4678478
4684,0.471158
4685,0.48088428
4686,0.45182216
4687,0.36597884
4688,0.4727403
4689,0.40431747
4690,0.4338249
4691,0.42705646
4692,0.5143815
4693,0.364089
4694,0.42542332
4695,0.36104074
4696,0.4536384
4697,0.43036723
4698,0.43315518
4699,0.6695013
4700,0.42149657
4701,0.37465718
4702,0.55037916
4703,0.46296412
4704,0.4912335
4705,0.6312665
4706,0.5441779
4707,0.5340253
4708,0.5703869
4709,0.43625677
4710,0.53763455
4711,0.47443652
4712,0.495156
4713,0.45858955
4714,0.57181257
4715,0.4203846
4716,0.5069061
4717,0.43847457
4718,0.5393236
4719,0.49463704
4720,0.5040018
4721,0.7478319
4722,0.48596314
4723,0.41045716
4724,0.4513079
4725,0.36818388
4726,0.39679563
4727,0.4067521
4728,0.4300665
4729,0.45478147
4730,0.39927927
4731,0.33650118
4732,0.436492
4733,0.38404799
4734,0.39939696
4735,0.40706134
4736,0.47153354
4737,0.33961105
4738,0.3908067
4739,0.33627665
4740,0.41850808
4741,0.38911557
4742,0.39808616
4743,0.6198765
4744,0.39476463
4745,0.3576791
4746,0.36367458
4747,0.29965785
4748,0.33595863
4749,0.3349997
4750,0.34893778
4751,0.37335503
4752,0.328269
4753,0.3009269
4754,0.3411815
4755,0.31324473
4756,0.32706985
4757,0.33389243
4758,0.36200228
4759,0.2826599
4760,0.3127976
4761,0.27363664
4762,0.34567454
4763,0.31382853
4764,0.31929705
4765,0.45479774
4766,0.3328828
4767,0.30760452
4768,0.14940253
4769,0.13482928
4770,0.13691181
4771,0.13730966
4772,0.14269243
4773,0.14417952
4774,0.13618194
4775,0.14197539
4776,0.13126181
4777,0.13048013
4778,0.14159244
4779,0.14088008
4780,0.14425202
4781,0.1305364
4782,0.13102503
4783,0.12611109
4784,0.1366198
4785,0.13475922
4786,0.13154362
4787,0.14216883
4788,0.13353468
4789,0.2998695
4790,0.25520372
4791,0.28134486
4792,0.27928147
4793,0.29247057
4794,0.3103367
4795,0.26454657
4796,0.2666247
4797,0.2757024
4798,0.26558787
4799,0.2738503
4800,0.2786155
4801,0.3477375
4802,0.23433536
4803,0.25964054
4804,0.23437344
4805,0.28545186
4806,0.2587521
4807,0.26704675
4808,0.28572494
4809,0.27361515
4810,0.2641523
4811,0.48681894
4812,0.41863275
4813,0.44833797
4814,0.542468
4815,0.46069384
4816,0.53636026
4817,0.5076682
4818,0.42631876
4819,0.46216708
4820,0.4176167
4821,0.44485304
4822,0.4064906
4823,0.5092537
4824,0.37919554
4825,0.4288779
4826,0.38461038
4827,0.4762258
4828,0.44628474
4829,0.44798553
4830,0.696406
4831,0.44310984
4832,0.38240123
4833,0.13440455
4834,0.12350751
4835,0.12406141
4836,0.124367885
4837,0.1294525
4838,0.12971063
4839,0.124465495
4840,0.12578653
4841,0.11894505
4842,0.116355516
4843,0.12974763
4844,0.1293168
4845,0.13081029
4846,0.11802536
4847,0.11915558
4848,0.11468095
4849,0.12433013
4850,0.12300872
4851,0.120209835
4852,0.13980304
4853,0.12748753
4854,0.120688505
4855,0.24080318
4856,0.2060728
4857,0.22318946
4858,0.22286741
4859,0.23224625
4860,0.24590942
4861,0.20604958
4862,0.22201908
4863,0.21531664
4864,0.2114724
4865,0.22436209
4866,0.22128248
4867,0.22471565
4868,0.1898413
4869,0.20519994
4870,0.19334328
4871,0.22558108
4872,0.20573063
4873,0.2054988
4874,0.15405604
4875,0.22107668
4876,0.21222153
4877,0.20927474
4878,0.18021105
4879,0.18922344
4880,0.1892384
4881,0.19763511
4882,0.2061479
4883,0.17641254
4884,0.19941127
4885,0.18351631
4886,0.17780922
4887,0.19357269
4888,0.19197887
4889,0.19803333
4890,0.17067271
4891,0.17525922
4892,0.16924353
4893,0.1862508
4894,0.1788245
4895,0.17350002
4896,0.16990381
4897,0.18986954
4898,0.18243034
4899,0.14214587
4900,0.1384976
4901,0.13431677
4902,0.13414638
4903,0.13394128
4904,0.14689654
4905,0.13491929
4906,0.12934916
4907,0.13172565
4908,0.13252038
4909,0.14156827
4910,0.13291436
4911,0.13824406
4912,0.1273074
4913,0.13178788
4914,0.12069852
4915,0.13165951
4916,0.13288058
4917,0.12907727
4918,0.16859704
4919,0.13657948
4920,0.13438132
4921,0.23521577
4922,0.20077898
4923,0.21118517
4924,0.21181223
4925,0.21511325
4926,0.230921
4927,0.19617581
4928,0.21646644
4929,0.20816176
4930,0.19967833
4931,0.21751882
4932,0.21392585
4933,0.22045285
4934,0.1870715
4935,0.19405203
4936,0.18538015
4937,0.2089972
4938,0.1981323
4939,0.19320792
4940,0.1787916
4941,0.23570514
4942,0.20400688
4943,0.12552467
4944,0.1293234
4945,0.13124779
4946,0.13046534
4947,0.13138643
4948,0.13665429
4949,0.13248909
4950,0.1491894
4951,0.13151577
4952,0.13465199
4953,0.13349128
4954,0.13595836
4955,0.13956054
4956,0.12868384
4957,0.13627699
4958,0.12424722
4959,0.13511625
4960,0.14418551
4961,0.12978372
4962,0.1245759
4963,0.12930675
4964,0.12779117
4965,0.12468196
4966,0.12609878
4967,0.12189422
4968,0.13605554
4969,0.12602207
4970,0.23315787
4971,0.27150518
4972,0.27187258
4973,0.23768619
4974,0.2602961
4975,0.3270559
4976,0.25059944
4977,0.2632341
4978,0.2730956
4979,0.28059188
4980,0.26818293
4981,0.25808042
4982,0.3120473
4983,0.25386825
4984,0.277518
4985,0.25225064
4986,0.27212274
4987,0.27386022
4988,0.26118663
4989,0.22666968
4990,0.26029462
4991,0.2855944
4992,0.23340794
4993,0.27011597
4994,0.25674942
4995,0.2948234
4996,0.23431991
4997,0.24853261
4998,0.2872936
4999,0.33934906
5000,0.25230327
5001,0.2799284
5002,0.3359325
5003,0.2631092
5004,0.2693352
5005,0.29554155
5006,0.29290128
5007,0.29770172
5008,0.308649
5009,0.3744562
5010,0.26868808
5011,0.28846294
5012,0.2807881
5013,0.32213312
5014,0.29052776
5015,0.2787025
5016,0.25326052
5017,0.274931
5018,0.2885868
5019,0.24929653
5020,0.28483668
5021,0.27816364
5022,0.3124772
5023,0.26209363
5024,0.22626933
5025,0.25258097
5026,0.22245333
5027,0.23094608
5028,0.24799317
5029,0.3072549
5030,0.2460343
5031,0.25565326
5032,0.24822074
5033,0.26411864
5034,0.25541162
5035,0.24821497
5036,0.29281098
5037,0.24887669
5038,0.26215035
5039,0.24197778
5040,0.24397874
5041,0.25819668
5042,0.24385114
5043,0.2100233
5044,0.25102252
5045,0.2708487
5046,0.22532524
5047,0.2532064
5048,0.2530177
5049,0.27092072
5050,0.22250386
5051,0.19369464
5052,0.21622401
5053,0.19080012
5054,0.21085407
5055,0.23094378
5056,0.24785884
5057,0.21838763
5058,0.22911091
5059,0.21986721
5060,0.22948356
5061,0.23160292
5062,0.23140661
5063,0.256405
5064,0.22372344
5065,0.23118655
5066,0.21182813
5067,0.22578941
5068,0.23309034
5069,0.21645026
5070,0.19159529
5071,0.21751449
5072,0.22487067
5073,0.19467431
5074,0.22063611
5075,0.21428399
5076,0.22919293
5077,0.19898604
5078,0.11808083
5079,0.11724516
5080,0.120686
5081,0.11747416
5082,0.11774738
5083,0.12425572
5084,0.119280174
5085,0.13254541
5086,0.11966748
5087,0.12022324
5088,0.12072199
5089,0.12338093
5090,0.12479579
5091,0.11845396
5092,0.12302659
5093,0.11498651
5094,0.1233372
5095,0.12891223
5096,0.11852741
5097,0.11519749
5098,0.11733222
5099,0.11567845
5100,0.118137136
5101,0.115342736
5102,0.11491322
5103,0.12903278
5104,0.117290735
5105,0.17164782
5106,0.1895621
5107,0.17153364
5108,0.1913758
5109,0.20590456
5110,0.20324245
5111,0.19704777
5112,0.20536289
5113,0.19124028
5114,0.2029948
5115,0.2056659
5116,0.20436206
5117,0.22348182
5118,0.19675112
5119,0.20591827
5120,0.18729702
5121,0.20515081
5122,0.20879513
5123,0.19357893
5124,0.17525762
5125,0.19291928
5126,0.19956392
5127,0.17226696
5128,0.19598643
5129,0.18834455
5130,0.2030084
5131,0.1797237
5132,0.25504008
5133,0.28041488
5134,0.2840125
5135,0.2549636
5136,0.29026484
5137,0.3227709
5138,0.2470926
5139,0.28295252
5140,0.3236464
5141,0.30186763
5142,0.309237
5143,0.31281346
5144,0.3666822
5145,0.2705813
5146,0.29157072
5147,0.28462243
5148,0.33219138
5149,0.30608714
5150,0.28586593
5151,0.25590053
5152,0.26710707
5153,0.2880309
5154,0.23965433
5155,0.2881036
5156,0.2656316
5157,0.3116152
5158,0.26378578
5159,0.110484
5160,0.10956104
5161,0.11272754
5162,0.109483235
5163,0.10964271
5164,0.11526408
5165,0.1108649
5166,0.12490728
5167,0.110869184
5168,0.10943994
5169,0.112467356
5170,0.11628902
5171,0.11543678
5172,0.111159675
5173,0.113691114
5174,0.10782544
5175,0.114010274
5176,0.120143205
5177,0.1107759
5178,0.10802838
5179,0.10961932
5180,0.10797504
5181,0.11210947
5182,0.108446404
5183,0.10742577
5184,0.11198413
5185,0.11086114
5186,0.14807302
5187,0.16431095
5188,0.15269735
5189,0.1644604
5190,0.17599851
5191,0.16743216
5192,0.1694517
5193,0.1741271
5194,0.16377959
5195,0.17052108
5196,0.17230575
5197,0.17012832
5198,0.18139102
5199,0.16808528
5200,0.17463586
5201,0.15892756
5202,0.17532083
5203,0.17727304
5204,0.16361144
5205,0.15122385
5206,0.16306272
5207,0.16549565
5208,0.14834444
5209,0.16539861
5210,0.16190262
5211,0.17184545
5212,0.15570103
5213,0.14097643
5214,0.14751478
5215,0.14728253
5216,0.14855757
5217,0.15372516
5218,0.15633988
5219,0.15151323
5220,0.17209105
5221,0.14873418
5222,0.15477307
5223,0.15334986
5224,0.15541577
5225,0.15902178
5226,0.1467608
5227,0.15643135
5228,0.14164406
5229,0.15391263
5230,0.1673273
5231,0.14922084
5232,0.13990955
5233,0.14743121
5234,0.14575909
5235,0.14007191
5236,0.14581122
5237,0.13467664
5238,0.15256377
5239,0.14149038
5240,0.13351968
5241,0.12529674
5242,0.12814993
5243,0.12719597
5244,0.13283329
5245,0.12854624
5246,0.12409383
5247,0.15233181
5248,0.12827931
5249,0.123403
5250,0.123430684
5251,0.12950553
5252,0.12990803
5253,0.13149749
5254,0.13189727
5255,0.1273412
5256,0.12689228
5257,0.14344096
5258,0.12784572
5259,0.12807496
5260,0.12830676
5261,0.12768845
5262,0.12551859
5263,0.12584038
5264,0.12811965
5265,0.12940587
5266,0.13074023
5267,0.15061072
5268,0.1583353
5269,0.1576889
5270,0.16142748
5271,0.16849568
5272,0.16962874
5273,0.16528173
5274,0.18873213
5275,0.15983844
5276,0.16866936
5277,0.16718067
5278,0.16420719
5279,0.17357157
5280,0.16053821
5281,0.17148183
5282,0.1536345
5283,0.16795945
5284,0.18258254
5285,0.16117916
5286,0.15270758
5287,0.16046534
5288,0.16006917
5289,0.14928067
5290,0.15968166
5291,0.1431774
5292,0.16626291
5293,0.15361167
5294,0.13999996
5295,0.17909399
5296,0.14472017
5297,0.13548933
5298,0.13728768
5299,0.13466035
5300,0.13416338
5301,0.13819037
5302,0.1405625
5303,0.13878542
5304,0.15075628
5305,0.14463821
5306,0.13373417
5307,0.14004236
5308,0.13971463
5309,0.13610484
5310,0.13624786
5311,0.1371587
5312,0.13429053
5313,0.13225003
5314,0.12491214
5315,0.13113016
5316,0.11766421
5317,0.14244854
5318,0.13209297
5319,0.18605396
5320,0.22611037
5321,0.18910986
5322,0.17489663
5323,0.18020266
5324,0.17443605
5325,0.17840607
5326,0.17406325
5327,0.18504572
5328,0.18001533
5329,0.21180338
5330,0.18465306
5331,0.17690195
5332,0.18012047
5333,0.17797291
5334,0.16304776
5335,0.1768014
5336,0.18833536
5337,0.17400995
5338,0.1703791
5339,0.16562547
5340,0.16612916
5341,0.14818342
5342,0.21785073
5343,0.1705242
5344,0.26165816
5345,0.34202635
5346,0.25678492
5347,0.24071547
5348,0.2554402
5349,0.2521396
5350,0.234207
5351,0.24636772
5352,0.2563647
5353,0.2577679
5354,0.3127819
5355,0.26163298
5356,0.24712078
5357,0.2516725
5358,0.2387213
5359,0.23432311
5360,0.2326493
5361,0.2721845
5362,0.2665005
5363,0.21190588
5364,0.22136317
5365,0.22279948
5366,0.19757587
5367,0.2731097
5368,0.23940425
5369,0.14985897
5370,0.17893721
5371,0.15811317
5372,0.14509271
5373,0.1448444
5374,0.14309731
5375,0.14014538
5376,0.14516553
5377,0.1459222
5378,0.14738142
5379,0.1522875
5380,0.14431916
5381,0.14741053
5382,0.14243056
5383,0.14826024
5384,0.12639795
5385,0.14270051
5386,0.14828818
5387,0.1423654
5388,0.13896276
5389,0.14194116
5390,0.13899416
5391,0.13140087
5392,0.15936877
5393,0.13908322
5394,0.12335625
5395,0.14428565
5396,0.12755118
5397,0.12079453
5398,0.121667415
5399,0.12102654
5400,0.11796704
5401,0.12147747
5402,0.12190529
5403,0.123346314
5404,0.13749525
5405,0.12135279
5406,0.11964575
5407,0.121929884
5408,0.12226207
5409,0.11680023
5410,0.11957826
5411,0.12241282
5412,0.12107773
5413,0.1175688
5414,0.118754745
5415,0.11863628
5416,0.112489715
5417,0.12087257
5418,0.11845808
5419,0.11665554
5420,0.12702422
5421,0.11870782
5422,0.11382212
5423,0.115114786
5424,0.11446624
5425,0.11250335
5426,0.11431406
5427,0.114074476
5428,0.116490945
5429,0.123660296
5430,0.11352696
5431,0.11401236
5432,0.11460023
5433,0.11356563
5434,0.110879146
5435,0.11328792
5436,0.1133287
5437,0.11451062
5438,0.112141885
5439,0.1133064
5440,0.11268155
5441,0.10909943
5442,0.11407944
5443,0.112659015
5444,0.19759484
5445,0.25975218
5446,0.1945655
5447,0.18608509
5448,0.19120951
5449,0.19268335
5450,0.18034723
5451,0.18622087
5452,0.19678141
5453,0.19451535
5454,0.24441248
5455,0.20431559
5456,0.1831672
5457,0.19127396
5458,0.18446216
5459,0.18343785
5460,0.18260054
5461,0.20981205
5462,0.1933273
5463,0.16917838
5464,0.16941011
5465,0.18113789
5466,0.15643607
5467,0.21736567
5468,0.19529742
5469,0.299469
5470,0.43284425
5471,0.29574224
5472,0.2695155
5473,0.28955862
5474,0.30625173
5475,0.2624166
5476,0.28040472
5477,0.28982702
5478,0.298058
5479,0.34768912
5480,0.30151907
5481,0.2764619
5482,0.28834933
5483,0.2654859
5484,0.27010903
5485,0.2713683
5486,0.31681296
5487,0.31750333
5488,0.24101445
5489,0.2569093
5490,0.26757336
5491,0.22616719
5492,0.30040577
5493,0.27640727
5494,0.10751649
5495,0.11190423
5496,0.10840591
5497,0.1062656
5498,0.10534029
5499,0.10538814
5500,0.10429662
5501,0.10586234
5502,0.104504675
5503,0.107883506
5504,0.11569599
5505,0.10329634
5506,0.105675176
5507,0.10507758
5508,0.104740344
5509,0.10287589
5510,0.10567029
5511,0.10502239
5512,0.10483563
5513,0.104137905
5514,0.10577808
5515,0.10408409
5516,0.102199525
5517,0.105756454
5518,0.103685685
5519,0.11449571
5520,0.11490187
5521,0.11553971
5522,0.11600391
5523,0.113225974
5524,0.11432671
5525,0.112914875
5526,0.113437735
5527,0.113622904
5528,0.11288083
5529,0.113682866
5530,0.11463852
5531,0.11443279
5532,0.11539427
5533,0.115892105
5534,0.11356839
5535,0.1192476
5536,0.11392036
5537,0.1147733
5538,0.117204905
5539,0.112707086
5540,0.11487826
5541,0.11414066
5542,0.11433743
5543,0.11468152
5544,0.13367394
5545,0.13391213
5546,0.13651156
5547,0.12558952
5548,0.1298208
5549,0.1273114
5550,0.13202518
5551,0.12769672
5552,0.12916616
5553,0.13108185
5554,0.12977922
5555,0.13254054
5556,0.12287054
5557,0.13297977
5558,0.124572225
5559,0.1429899
5560,0.12906395
5561,0.14753681
5562,0.13690583
5563,0.12656662
5564,0.12465818
5565,0.128864
5566,0.12817262
5567,0.13071476
5568,0.1323915
5569,0.1904331
5570,0.1858115
5571,0.1892314
5572,0.18240693
5573,0.18050897
5574,0.1846105
5575,0.1852863
5576,0.18218964
5577,0.19354047
5578,0.18164697
5579,0.19557713
5580,0.1957049
5581,0.17894557
5582,0.19844867
5583,0.17435496
5584,0.1939861
5585,0.19558401
5586,0.19283481
5587,0.18564734
5588,0.18278584
5589,0.20832989
5590,0.19669206
5591,0.18805885
5592,0.19150476
5593,0.22863358
5594,0.23571594
5595,0.23194367
5596,0.22139627
5597,0.22341926
5598,0.21883114
5599,0.23360693
5600,0.2207348
5601,0.21448182
5602,0.2178143
5603,0.23706909
5604,0.23735307
5605,0.23137152
5606,0.23401862
5607,0.218905
5608,0.2223511
5609,0.24304914
5610,0.2332298
5611,0.23344748
5612,0.20668267
5613,0.2673144
5614,0.24248505
5615,0.28385788
5616,0.31076673
5617,0.19313957
5618,0.18212199
5619,0.19659416
5620,0.18330969
5621,0.18268713
5622,0.18331625
5623,0.183545
5624,0.18580025
5625,0.19801167
5626,0.186585
5627,0.19296709
5628,0.1993164
5629,0.1737571
5630,0.19954659
5631,0.17654005
5632,0.19677997
5633,0.19340739
5634,0.23357664
5635,0.19522488
5636,0.1857946
5637,0.17514016
5638,0.2038163
5639,0.19748603
5640,0.16875812
5641,0.16504103
5642,0.1849014
5643,0.18330595
5644,0.19194728
5645,0.17369871
5646,0.1960796
5647,0.1924549
5648,0.18018012
5649,0.1773238
5650,0.19001007
5651,0.19571108
5652,0.18441613
5653,0.20553228
5654,0.17038494
5655,0.19436118
5656,0.16771695
5657,0.19344044
5658,0.20211706
5659,0.25670907
5660,0.18777843
5661,0.20042244
5662,0.17690934
5663,0.20613071
5664,0.1879532
5665,0.17777704
5666,0.17351069
5667,0.12875247
5668,0.12818803
5669,0.1318069
5670,0.123387314
5671,0.12406021
5672,0.12276159
5673,0.12860161
5674,0.12388213
5675,0.12512766
5676,0.12598522
5677,0.1253518
5678,0.12777632
5679,0.120927565
5680,0.12865323
5681,0.12145386
5682,0.13849597
5683,0.12600738
5684,0.13872387
5685,0.1332124
5686,0.12316574
5687,0.12226843
5688,0.12554961
5689,0.1250515
5690,0.12646772
5691,0.12856208
5692,0.16877049
5693,0.16915469
5694,0.17765321
5695,0.15848747
5696,0.18206964
5697,0.17919554
5698,0.16804834
5699,0.16295354
5700,0.1739638
5701,0.18014169
5702,0.16956921
5703,0.18761012
5704,0.15477166
5705,0.17703672
5706,0.15341824
5707,0.18014538
5708,0.17941375
5709,0.23462945
5710,0.17360677
5711,0.17993765
5712,0.16228296
5713,0.18357225
5714,0.17029999
5715,0.16362712
5716,0.16048734
5717,0.1810597
5718,0.18400632
5719,0.18154533
5720,0.17681597
5721,0.18729518
5722,0.18204506
5723,0.19197078
5724,0.17847611
5725,0.1793027
5726,0.17576464
5727,0.18419704
5728,0.19539025
5729,0.18170018
5730,0.18230888
5731,0.17505403
5732,0.18720949
5733,0.19304371
5734,0.18581845
5735,0.17980419
5736,0.1667226
5737,0.20615022
5738,0.18936087
5739,0.22566114
5740,0.23010065
5741,0.11953772
5742,0.11931427
5743,0.12270861
5744,0.11675651
5745,0.11506232
5746,0.11602059
5747,0.12096903
5748,0.115631215
5749,0.116886936
5750,0.117987484
5751,0.11893239
5752,0.11972026
5753,0.11460321
5754,0.121455856
5755,0.115069814
5756,0.12995948
5757,0.11947365
5758,0.12601122
5759,0.124787636
5760,0.115837835
5761,0.11580644
5762,0.11819698
5763,0.117560826
5764,0.11845021
5765,0.120688945
5766,0.2255132
5767,0.2233224
5768,0.2336669
5769,0.21210098
5770,0.2150795
5771,0.2122692
5772,0.21904564
5773,0.21501935
5774,0.23192653
5775,0.22095719
5776,0.22207862
5777,0.23346566
5778,0.21064244
5779,0.23844005
5780,0.20252699
5781,0.23411787
5782,0.23845981
5783,0.29285485
5784,0.2304312
5785,0.23041226
5786,0.19567247
5787,0.24181166
5788,0.23024303
5789,0.21764496
5790,0.2128
5791,0.1514232
5792,0.15176272
5793,0.1579113
5794,0.14067107
5795,0.16206597
5796,0.15824583
5797,0.15000577
5798,0.14529264
5799,0.1515859
5800,0.16052619
5801,0.14918716
5802,0.16343993
5803,0.13677582
5804,0.15523581
5805,0.13722347
5806,0.16005655
5807,0.15521483
5808,0.19856742
5809,0.15431435
5810,0.15473817
5811,0.14639731
5812,0.15649727
5813,0.14769109
5814,0.14751779
5815,0.14591925
5816,0.14540182
5817,0.14547949
5818,0.14833343
5819,0.13441797
5820,0.14108798
5821,0.13881402
5822,0.140774
5823,0.13802585
5824,0.1423833
5825,0.14180869
5826,0.1413322
5827,0.14350487
5828,0.13042973
5829,0.1444636
5830,0.1327384
5831,0.15326805
5832,0.1382916
5833,0.1651932
5834,0.14655957
5835,0.13683543
5836,0.13317262
5837,0.13772082
5838,0.13716303
5839,0.14122531
5840,0.14126287
5841,0.14148384
5842,0.14366648
5843,0.14115545
5844,0.14114136
5845,0.14220755
5846,0.14257285
5847,0.14149365
5848,0.14214344
5849,0.14220983
5850,0.14294414
5851,0.1429669
5852,0.14366418
5853,0.14331725
5854,0.14293657
5855,0.14330871
5856,0.14187774
5857,0.14150208
5858,0.14040634
5859,0.14215761
5860,0.14148384
5861,0.14114136
5862,0.14330113
5863,0.14213496
5864,0.14220755
5865,0.14006378
5866,0.15267707
5867,0.15301703
5868,0.15674321
5869,0.14122957
5870,0.14958036
5871,0.14726125
5872,0.14833556
5873,0.14499788
5874,0.15139048
5875,0.14967963
5876,0.14983986
5877,0.15196529
5878,0.1370491
5879,0.15320559
5880,0.13778262
5881,0.16102499
5882,0.14465357
5883,0.17926894
5884,0.15414044
5885,0.14381172
5886,0.13838626
5887,0.14503556
5888,0.1446255
5889,0.14862524
5890,0.14731787
5891,0.23705472
5892,0.25458443
5893,0.2921315
5894,0.22855808
5895,0.210646
5896,0.23173104
5897,0.21996635
5898,0.22586478
5899,0.20565584
5900,0.21605031
5901,0.22681765
5902,0.24521032
5903,0.23454154
5904,0.2359455
5905,0.2449283
5906,0.25211254
5907,0.23383297
5908,0.21492894
5909,0.23019248
5910,0.23378083
5911,0.28332496
5912,0.22950536
5913,0.21521343
5914,0.23153359
5915,0.25158688
5916,0.24174389
5917,0.22581485
5918,0.22175057
5919,0.23870149
5920,0.30020282
5921,0.3182141
5922,0.36612508
5923,0.2877546
5924,0.27411813
5925,0.29041898
5926,0.28150752
5927,0.2843278
5928,0.26556867
5929,0.28790912
5930,0.3082452
5931,0.31857046
5932,0.29854175
5933,0.298663
5934,0.30931813
5935,0.318738
5936,0.286303
5937,0.2676776
5938,0.30929434
5939,0.29923242
5940,0.3424247
5941,0.2885685
5942,0.25990307
5943,0.28317088
5944,0.31753704
5945,0.292276
5946,0.26889127
5947,0.27926388
5948,0.29881814
5949,0.32660463
5950,0.37825656
5951,0.3898942
5952,0.31867355
5953,0.30240405
5954,0.31351185
5955,0.32317454
5956,0.31143948
5957,0.29722813
5958,0.30608636
