,Predictions
5208,0.17710507
5209,0.19126135
5210,0.19167925
5211,0.19698016
5212,0.18349712
5213,0.18056181
5214,0.18373437
5215,0.18446127
5216,0.18441251
5217,0.18865344
5218,0.19295274
5219,0.18591872
5220,0.20655248
5221,0.1850786
5222,0.18999541
5223,0.18924673
5224,0.1910402
5225,0.19385323
5226,0.18277039
5227,0.1921735
5228,0.176782
5229,0.18804654
5230,0.20173547
5231,0.18577187
5232,0.17566454
5233,0.18370321
5234,0.18069297
5235,0.17637947
5236,0.18020815
5237,0.16949254
5238,0.18855938
5239,0.17793053
5240,0.16612028
5241,0.15684545
5242,0.15936159
5243,0.158176
5244,0.16313407
5245,0.1596416
5246,0.1558935
5247,0.18101725
5248,0.15989037
5249,0.15457372
5250,0.15503138
5251,0.15995468
5252,0.16051307
5253,0.1624746
5254,0.16284217
5255,0.15795761
5256,0.15750237
5257,0.17269857
5258,0.15900713
5259,0.15854137
5260,0.15929005
5261,0.15819587
5262,0.1569799
5263,0.15647475
5264,0.15963382
5265,0.15990195
5266,0.1615174
5267,0.19192159
5268,0.19719577
5269,0.19724937
5270,0.19977635
5271,0.20600708
5272,0.2087962
5273,0.20242363
5274,0.22511613
5275,0.19857973
5276,0.20646867
5277,0.20552476
5278,0.2013394
5279,0.21097158
5280,0.19944388
5281,0.20971058
5282,0.19128284
5283,0.20436078
5284,0.21908608
5285,0.2002867
5286,0.19124363
5287,0.19919075
5288,0.19751458
5289,0.18807784
5290,0.19644755
5291,0.18043587
5292,0.20479485
5293,0.19270527
5294,0.16948056
5295,0.20181842
5296,0.17370506
5297,0.16542618
5298,0.16670719
5299,0.16393337
5300,0.1640856
5301,0.16811539
5302,0.16940795
5303,0.168343
5304,0.17844932
5305,0.17240813
5306,0.16323332
5307,0.16940781
5308,0.1689671
5309,0.1651767
5310,0.16605875
5311,0.16695818
5312,0.16381705
5313,0.16109076
5314,0.1558097
5315,0.1611408
5316,0.14963438
5317,0.17041853
5318,0.16239327
5319,0.21309248
5320,0.24558051
5321,0.21719253
5322,0.20408581
5323,0.20750469
5324,0.20256355
5325,0.20585933
5326,0.20362952
5327,0.21321864
5328,0.20897335
5329,0.23623003
5330,0.21054229
5331,0.20707144
5332,0.20954856
5333,0.20894058
5334,0.1908869
5335,0.20504582
5336,0.21991582
5337,0.20236462
5338,0.19961934
5339,0.19710658
5340,0.19469568
5341,0.18139125
5342,0.23616116
5343,0.20128097
5344,0.28447312
5345,0.3566997
5346,0.28306124
5347,0.2654578
5348,0.27971047
5349,0.27690038
5350,0.26214266
5351,0.2693265
5352,0.28578022
5353,0.28152996
5354,0.3279499
5355,0.28248987
5356,0.27330428
5357,0.27565786
5358,0.2650253
5359,0.2639652
5360,0.26265493
5361,0.29421657
5362,0.2866188
5363,0.24321082
5364,0.2523463
5365,0.25392646
5366,0.23091938
5367,0.300747
5368,0.2667324
5369,0.1811097
5370,0.20457555
5371,0.1881516
5372,0.17634258
5373,0.17628598
5374,0.17426819
5375,0.17160258
5376,0.17692085
5377,0.17760463
5378,0.1793355
5379,0.18591781
5380,0.17526267
5381,0.17939097
5382,0.17365079
5383,0.17957982
5384,0.15715319
5385,0.17438821
5386,0.18294886
5387,0.1740293
5388,0.17034893
5389,0.17454563
5390,0.17003419
5391,0.16442932
5392,0.18759398
5393,0.17153767
5394,0.15470025
5395,0.17127733
5396,0.15814558
5397,0.15201622
5398,0.15326028
5399,0.15265758
5400,0.14946924
5401,0.15281314
5402,0.15299109
5403,0.15462458
5404,0.17100036
5405,0.15233731
5406,0.1516229
5407,0.15304808
5408,0.15411098
5409,0.14843985
5410,0.15098469
5411,0.15520266
5412,0.15255655
5413,0.14897512
5414,0.15042861
5415,0.14962733
5416,0.14477003
5417,0.15263118
5418,0.15019351
5419,0.14946434
5420,0.15783007
5421,0.15115508
5422,0.14667994
5423,0.1478602
5424,0.14749566
5425,0.14532468
5426,0.14693554
5427,0.14701633
5428,0.1495237
5429,0.15903372
5430,0.14608023
5431,0.14720888
5432,0.14736693
5433,0.14701124
5434,0.14385787
5435,0.14606473
5436,0.14781313
5437,0.14765179
5438,0.14507174
5439,0.14634673
5440,0.14545459
5441,0.14258412
5442,0.14721256
5443,0.14553653
5444,0.22457623
5445,0.27297926
5446,0.22191262
5447,0.2132496
5448,0.21788771
5449,0.2195221
5450,0.20948456
5451,0.21369825
5452,0.2218593
5453,0.220352
5454,0.26123756
5455,0.22921984
5456,0.21155855
5457,0.21846448
5458,0.21306579
5459,0.21174029
5460,0.2115311
5461,0.23505175
5462,0.21977167
5463,0.20110616
5464,0.20086259
5465,0.20864348
5466,0.18781747
5467,0.24472925
5468,0.22067302
5469,0.31086338
5470,0.41210184
5471,0.3103947
5472,0.28567448
5473,0.30263954
5474,0.3143734
5475,0.27989134
5476,0.29523632
5477,0.30325505
5478,0.31024665
5479,0.35461968
5480,0.30846927
5481,0.29367432
5482,0.30006635
5483,0.28372425
5484,0.29172838
5485,0.28938195
5486,0.32760018
5487,0.32265845
5488,0.2624263
5489,0.27689373
5490,0.2855147
5491,0.25371447
5492,0.31355283
5493,0.29500157
5494,0.14061125
5495,0.14472151
5496,0.14171867
5497,0.13957368
5498,0.13873313
5499,0.13951866
5500,0.13812791
5501,0.13893498
5502,0.13783778
5503,0.14112307
5504,0.15160964
5505,0.13656877
5506,0.13943318
5507,0.13823144
5508,0.1389744
5509,0.13594039
5510,0.13906588
5511,0.14012417
5512,0.13838705
5513,0.13745522
5514,0.13887088
5515,0.13718687
5516,0.13594481
5517,0.13904957
5518,0.1372912
5519,0.14388274
5520,0.1445565
5521,0.14480186
5522,0.14540726
5523,0.14305626
5524,0.14409587
5525,0.14258583
5526,0.1430803
5527,0.1431269
5528,0.14266317
5529,0.14316359
5530,0.14422977
5531,0.14418587
5532,0.14470163
5533,0.14512177
5534,0.14311104
5535,0.14830402
5536,0.14490542
5537,0.14451188
5538,0.14649788
5539,0.14235023
5540,0.14430813
5541,0.14347792
5542,0.14374562
5543,0.14407232
5544,0.16330317
5545,0.16339216
5546,0.16580558
5547,0.15676501
5548,0.15975693
5549,0.15778717
5550,0.1620662
5551,0.15858836
5552,0.15927455
5553,0.1610946
5554,0.16050646
5555,0.16261658
5556,0.15425195
5557,0.16295452
5558,0.15565778
5559,0.17215626
5560,0.15982728
5561,0.17448008
5562,0.16647851
5563,0.15733007
5564,0.15586346
5565,0.1593063
5566,0.15867402
5567,0.16098408
5568,0.1627362
5569,0.2132379
5570,0.20760766
5571,0.21212974
5572,0.2063924
5573,0.2055933
5574,0.20937485
5575,0.20777047
5576,0.205287
5577,0.21714616
5578,0.20593542
5579,0.21634175
5580,0.21973668
5581,0.20211023
5582,0.22016492
5583,0.19978508
5584,0.216487
5585,0.21503747
5586,0.21241362
5587,0.20544821
5588,0.20830527
5589,0.22691038
5590,0.21680032
5591,0.20514137
5592,0.20583169
5593,0.2536329
5594,0.25806203
5595,0.25366035
5596,0.24579017
5597,0.24678461
5598,0.24684498
5599,0.25529566
5600,0.24559446
5601,0.24281614
5602,0.24250127
5603,0.26028693
5604,0.25946966
5605,0.2549916
5606,0.25757113
5607,0.24816869
5608,0.24676374
5609,0.2652296
5610,0.25396323
5611,0.25755778
5612,0.23558432
5613,0.2841878
5614,0.26351595
5615,0.2954686
5616,0.31817478
5617,0.21049432
5618,0.199662
5619,0.21419145
5620,0.20345223
5621,0.20504245
5622,0.20581995
5623,0.20294155
5624,0.20471776
5625,0.21511339
5626,0.20514305
5627,0.21037768
5628,0.21878223
5629,0.19385901
5630,0.21563232
5631,0.19784613
5632,0.21399619
5633,0.207771
5634,0.2398544
5635,0.21170326
5636,0.20120847
5637,0.19826457
5638,0.21963511
5639,0.21360973
5640,0.18933141
5641,0.18565094
5642,0.20704588
5643,0.2054216
5644,0.21234918
5645,0.19703281
5646,0.21975967
5647,0.21685807
5648,0.20287023
5649,0.20069587
5650,0.21113665
5651,0.21871579
5652,0.20695466
5653,0.22664571
5654,0.19413903
5655,0.21447515
5656,0.19246934
5657,0.2141908
5658,0.22275928
5659,0.26763266
5660,0.20888151
5661,0.22207077
5662,0.20345636
5663,0.22610788
5664,0.20936728
5665,0.20055723
5666,0.19689283
5667,0.15902641
5668,0.15860683
5669,0.16170461
5670,0.15494706
5671,0.1547667
5672,0.1539808
5673,0.15904628
5674,0.15518896
5675,0.15589763
5676,0.15661821
5677,0.15674946
5678,0.15856843
5679,0.15278636
5680,0.15933275
5681,0.15280652
5682,0.16798976
5683,0.1572083
5684,0.16700633
5685,0.16323316
5686,0.15438758
5687,0.15401682
5688,0.15650316
5689,0.15592958
5690,0.15727338
5691,0.15938738
5692,0.19432369
5693,0.19437043
5694,0.20083727
5695,0.18486796
5696,0.20816144
5697,0.20595343
5698,0.19317286
5699,0.18923482
5700,0.19831644
5701,0.20669411
5702,0.19495396
5703,0.21273391
5704,0.18170968
5705,0.20093085
5706,0.18101683
5707,0.2035261
5708,0.20546938
5709,0.250622
5710,0.19778065
5711,0.20581006
5712,0.19143832
5713,0.20860712
5714,0.19545974
5715,0.18956521
5716,0.18648638
5717,0.20119236
5718,0.203443
5719,0.20090711
5720,0.19812748
5721,0.20799166
5722,0.20446646
5723,0.20928258
5724,0.19895756
5725,0.20359693
5726,0.1972624
5727,0.20397891
5728,0.21477544
5729,0.2017828
5730,0.20334008
5731,0.19639231
5732,0.20857446
5733,0.21018033
5734,0.20455897
5735,0.199347
5736,0.19162296
5737,0.22008139
5738,0.20688334
5739,0.23208588
5740,0.23331091
5741,0.15146637
5742,0.15131544
5743,0.15416008
5744,0.14912248
5745,0.14736424
5746,0.14825939
5747,0.15255582
5748,0.14802611
5749,0.14904912
5750,0.14989102
5751,0.15128449
5752,0.15191263
5753,0.14715385
5754,0.15334477
5755,0.14726467
5756,0.16081367
5757,0.15149851
5758,0.1569493
5759,0.15620737
5760,0.14816466
5761,0.14834706
5762,0.1502402
5763,0.14939143
5764,0.15054296
5765,0.15256615
5766,0.24159652
5767,0.23937523
5768,0.24882023
5769,0.23285677
5770,0.23357622
5771,0.23030083
5772,0.23685494
5773,0.2351241
5774,0.24641326
5775,0.2382124
5776,0.23906979
5777,0.24809344
5778,0.23121984
5779,0.25165802
5780,0.22295688
5781,0.2490379
5782,0.25372136
5783,0.29529724
5784,0.24582168
5785,0.24543887
5786,0.21885695
5787,0.25379297
5788,0.2456491
5789,0.23524764
5790,0.23336054
5791,0.18135625
5792,0.18148868
5793,0.18665683
5794,0.17138802
5795,0.193111
5796,0.18987805
5797,0.17986758
5798,0.17583004
5799,0.18167333
5800,0.19155857
5801,0.1798476
5802,0.19479662
5803,0.16802675
5804,0.18500233
5805,0.1686003
5806,0.18865041
5807,0.1867211
5808,0.22490574
5809,0.18377358
5810,0.18674767
5811,0.17850581
5812,0.18858553
5813,0.17870992
5814,0.1775557
5815,0.17563249
5816,0.17543271
5817,0.17541243
5818,0.17739566
5819,0.1655117
5820,0.17103927
5821,0.16939548
5822,0.17066006
5823,0.16898209
5824,0.17248617
5825,0.17183527
5826,0.1721145
5827,0.17395866
5828,0.16187176
5829,0.17420796
5830,0.1640993
5831,0.18237214
5832,0.16907834
5833,0.19158839
5834,0.17636086
5835,0.16782898
5836,0.16441257
5837,0.16865571
5838,0.16797255
5839,0.17148942
5840,0.17149338
5841,0.16924158
5842,0.17118536
5843,0.1689833
5844,0.16957097
5845,0.16992958
5846,0.17014816
5847,0.16916972
5848,0.17052683
5849,0.16980354
5850,0.17054746
5851,0.17070533
5852,0.17131223
5853,0.17164476
5854,0.17049333
5855,0.17089328
5856,0.16967043
5857,0.16991518
5858,0.16808873
5859,0.16993654
5860,0.16924158
5861,0.16957097
5862,0.17083907
5863,0.16977924
5864,0.16992958
5865,0.16854154
5866,0.18392642
5867,0.18414539
5868,0.18710408
5869,0.17352286
5870,0.18098293
5871,0.17927918
5872,0.17956874
5873,0.17714775
5874,0.18294388
5875,0.18109427
5876,0.18209244
5877,0.18385737
5878,0.16971274
5879,0.1843261
5880,0.17020531
5881,0.19129123
5882,0.17652145
5883,0.20725927
5884,0.18517202
5885,0.17610998
5886,0.17056711
5887,0.17725009
5888,0.1768467
5889,0.18018192
5890,0.17853169
5891,0.25449875
5892,0.26461843
5893,0.2946527
5894,0.24570948
5895,0.23178215
5896,0.24638692
5897,0.2404543
5898,0.24340908
5899,0.22681744
5900,0.23577416
5901,0.24416545
5902,0.25656483
5903,0.24998924
5904,0.25274432
5905,0.25848082
5906,0.26472232
5907,0.24841091
5908,0.23461792
5909,0.24803843
5910,0.24995078
5911,0.28891608
5912,0.24556513
5913,0.23388298
5914,0.24978507
5915,0.26188445
5916,0.25670773
5917,0.24465308
5918,0.24248524
5919,0.25282732
5920,0.31341273
5921,0.32796934
5922,0.36264178
5923,0.301126
5924,0.29108214
5925,0.3024217
5926,0.3006119
5927,0.297616
5928,0.2826113
5929,0.30101454
5930,0.31822452
5931,0.3223967
5932,0.31128982
5933,0.31018415
5934,0.31716025
5935,0.3254702
5936,0.29577973
5937,0.28782356
5938,0.32183197
5939,0.3092994
5940,0.35171825
5941,0.29983094
5942,0.28015915
5943,0.30122995
5944,0.3240062
5945,0.3036181
5946,0.28646153
5947,0.30430704
5948,0.30991954
5949,0.33681473
5950,0.37654325
5951,0.38193995
5952,0.32688645
5953,0.31638417
5954,0.3234838
5955,0.33574334
5956,0.32015017
5957,0.31152394
5958,0.32009292
5959,0.3383749
5960,0.35319707
5961,0.32612848
5962,0.33641058
5963,0.34380516
5964,0.35745275
5965,0.334659
5966,0.32096654
5967,0.32335228
5968,0.34847468
5969,0.40215126
5970,0.31046253
5971,0.31057173
5972,0.3316161
5973,0.34546748
5974,0.33233878
5975,0.31201833
5976,0.3558514
5977,0.32665446
5978,0.26977485
5979,0.28496644
5980,0.31559238
5981,0.26051453
5982,0.24625874
5983,0.26572526
5984,0.25633058
5985,0.25863832
5986,0.2416494
5987,0.2545599
5988,0.2663502
5989,0.27914545
5990,0.27199438
5991,0.2693726
5992,0.2773894
5993,0.2814024
5994,0.2532899
5995,0.25078982
5996,0.2774659
5997,0.2656736
5998,0.30928457
5999,0.26133314
6000,0.25209677
6001,0.26426488
6002,0.28596348
6003,0.26475343
6004,0.24901807
6005,0.26322252
6006,0.26972574
6007,0.2184917
6008,0.22429234
6009,0.25415972
6010,0.21431391
6011,0.20314921
6012,0.21113037
6013,0.21110004
6014,0.21243781
6015,0.201175
6016,0.20348541
6017,0.21219319
6018,0.2218139
6019,0.21327539
6020,0.21850519
6021,0.22784749
6022,0.22627869
6023,0.21561591
6024,0.20504417
6025,0.21384874
6026,0.21803081
6027,0.2507646
6028,0.21212177
6029,0.2021241
6030,0.21856427
6031,0.22134434
6032,0.2230831
6033,0.2151358
6034,0.21470617
6035,0.21688987
6036,0.18760866
6037,0.19286188
6038,0.220387
6039,0.18758366
6040,0.17960665
6041,0.1848822
6042,0.18411806
6043,0.18370289
6044,0.17479199
6045,0.17539589
6046,0.18301271
6047,0.19252765
6048,0.18320143
6049,0.18682131
6050,0.19924931
6051,0.19332045
6052,0.18813482
6053,0.18191306
6054,0.18462947
6055,0.19062313
6056,0.21268466
6057,0.18655781
6058,0.17587292
6059,0.19038494
6060,0.18931283
6061,0.19311535
6062,0.18869726
6063,0.18781246
6064,0.1854904
6065,0.16901098
6066,0.17256044
6067,0.19443703
6068,0.16967463
6069,0.1638756
6070,0.16849604
6071,0.16586104
6072,0.16559553
6073,0.15751977
6074,0.15952629
6075,0.16579385
6076,0.17292608
6077,0.16567445
6078,0.16806225
6079,0.18170504
6080,0.17207718
6081,0.17117827
6082,0.16665478
6083,0.16863033
6084,0.17095844
6085,0.18522699
6086,0.16949631
6087,0.16070111
6088,0.17111003
6089,0.17079498
6090,0.17341377
6091,0.17109004
6092,0.16907796
6093,0.16623783
6094,0.17360234
6095,0.17231543
6096,0.17538898
6097,0.1819526
6098,0.17257063
6099,0.1753078
6100,0.16969715
6101,0.17053889
6102,0.16951238
6103,0.1695992
6104,0.17190959
6105,0.16888723
6106,0.17502467
6107,0.17078868
6108,0.17530851
6109,0.17795478
6110,0.1774664
6111,0.16918348
6112,0.17602618
6113,0.17590106
6114,0.1740548
6115,0.16993152
6116,0.16630235
6117,0.1721378
6118,0.16822183
6119,0.1751022
6120,0.17523393
6121,0.17692283
6122,0.1756007
6123,0.36736712
6124,0.42766675
6125,0.41349307
6126,0.35811347
6127,0.36733055
6128,0.3516812
6129,0.36578906
6130,0.36919928
6131,0.3538917
6132,0.36127853
6133,0.37785614
6134,0.39803502
6135,0.3608319
6136,0.3744488
6137,0.37817344
6138,0.38335767
6139,0.36157644
6140,0.33416665
6141,0.37489367
6142,0.41793537
6143,0.3945836
6144,0.34328064
6145,0.32220078
6146,0.35984987
6147,0.37207884
6148,0.35932648
6149,0.33191928
6150,0.3608653
6151,0.363194
6152,0.1518113
6153,0.15325281
6154,0.17173833
6155,0.15363078
6156,0.14953451
6157,0.15151747
6158,0.14942884
6159,0.14997187
6160,0.14343284
6161,0.14509524
6162,0.15001817
6163,0.15484616
6164,0.15079413
6165,0.15173535
6166,0.16437244
6167,0.15674798
6168,0.15481605
6169,0.1516722
6170,0.15427125
6171,0.15460022
6172,0.16333427
6173,0.15357557
6174,0.14730947
6175,0.15326174
6176,0.15112333
6177,0.15578707
6178,0.15524442
6179,0.15330401
6180,0.14994685
6181,0.16412808
6182,0.16756296
6183,0.186892
6184,0.16571529
6185,0.16084582
6186,0.16352352
6187,0.16062075
6188,0.16157334
6189,0.15393251
6190,0.15693322
6191,0.16167773
6192,0.16721928
6193,0.16110522
6194,0.163643
6195,0.17627299
6196,0.16812612
6197,0.1670262
6198,0.16363636
6199,0.1633836
6200,0.16709761
6201,0.17784646
6202,0.1658589
6203,0.15752368
6204,0.16723658
6205,0.16660881
6206,0.16905753
6207,0.16756801
6208,0.16419393
6209,0.16180077
6210,0.18706092
6211,0.18084478
6212,0.16945186
6213,0.17281693
6214,0.16927052
6215,0.16648951
6216,0.16669917
6217,0.16611588
6218,0.18071894
6219,0.17360653
6220,0.17407171
6221,0.17113186
6222,0.17938454
6223,0.18599547
6224,0.18099071
6225,0.17560409
6226,0.17724046
6227,0.17298554
6228,0.17521696
6229,0.15638691
6230,0.17576948
6231,0.17226239
6232,0.17074049
6233,0.17286466
6234,0.1735764
6235,0.28426442
6236,0.2940764
6237,0.2556725
6238,0.2673725
6239,0.2629666
6240,0.25555724
6241,0.26401874
6242,0.25547907
6243,0.27730486
6244,0.26953462
6245,0.27833486
6246,0.27524903
6247,0.27118984
6248,0.28326613
6249,0.29063323
6250,0.2763975
6251,0.26573718
6252,0.26504755
6253,0.2804131
6254,0.23182572
6255,0.2640884
6256,0.27304387
6257,0.2641911
6258,0.27531224
6259,0.2669858
6260,0.358729
6261,0.35375166
6262,0.3264709
6263,0.33161882
6264,0.32635036
6265,0.3049663
6266,0.33441055
6267,0.3073731
6268,0.34257665
6269,0.3256955
6270,0.33897963
6271,0.32653958
6272,0.3348233
6273,0.3592063
6274,0.36401066
6275,0.3421087
6276,0.321751
6277,0.33456618
6278,0.3448809
6279,0.30038017
6280,0.3314313
6281,0.34345898
6282,0.3340384
6283,0.35001612
6284,0.34246486
6285,0.28266057
6286,0.28587773
6287,0.2490106
6288,0.2571621
6289,0.25525722
6290,0.24287914
6291,0.2541863
6292,0.24853022
6293,0.27134264
6294,0.26421028
6295,0.2655002
6296,0.26676023
6297,0.2692256
6298,0.27592173
6299,0.2807909
6300,0.26857075
6301,0.2583809
6302,0.25629824
6303,0.27295643
6304,0.219697
6305,0.2548885
6306,0.26171395
6307,0.25366783
6308,0.25992647
6309,0.25971124
6310,0.27919024
6311,0.2844817
6312,0.23883507
6313,0.24324767
6314,0.24439842
6315,0.22634391
6316,0.24018574
6317,0.23707557
6318,0.26295453
6319,0.25695002
6320,0.27547798
6321,0.25013885
6322,0.26103058
6323,0.27034
6324,0.26651523
6325,0.24466152
6326,0.24771029
6327,0.24626027
6328,0.27180362
6329,0.2029967
6330,0.24382256
6331,0.2478594
6332,0.23843037
6333,0.24483408
6334,0.24982348
6335,0.17359038
6336,0.16515468
6337,0.16123389
6338,0.16383515
6339,0.16087735
6340,0.15856552
6341,0.15695892
6342,0.15657689
6343,0.16802783
6344,0.1637559
6345,0.16219132
6346,0.15893427
6347,0.16801578
6348,0.17292067
6349,0.1697879
6350,0.16523787
6351,0.16549237
6352,0.16393836
6353,0.16397181
6354,0.15076627
6355,0.16633567
6356,0.16124576
6357,0.16173096
6358,0.16349028
6359,0.16333586
6360,0.25753227
6361,0.2642916
6362,0.22075689
6363,0.22304599
6364,0.22394241
6365,0.21146622
6366,0.21810459
6367,0.21766184
6368,0.23964724
6369,0.23710634
6370,0.25344175
6371,0.23025854
6372,0.2392282
6373,0.2487517
6374,0.245173
6375,0.22603647
6376,0.23045227
6377,0.2250176
6378,0.24562994
6379,0.19104086
6380,0.22483508
6381,0.22947752
6382,0.22156456
6383,0.22571991
6384,0.2310618
6385,0.26249346
6386,0.2629026
6387,0.2401473
6388,0.24398956
6389,0.24657266
6390,0.22808962
6391,0.24028938
6392,0.22638135
6393,0.25002626
6394,0.24151711
6395,0.26256943
6396,0.23935413
6397,0.24312657
6398,0.2612615
6399,0.26352865
6400,0.24910311
6401,0.23820902
6402,0.24725562
6403,0.26376417
6404,0.22172695
6405,0.24587929
6406,0.24916995
6407,0.24188839
6408,0.25874087
6409,0.24948786
6410,0.16047472
6411,0.15095569
6412,0.15215269
6413,0.15452741
6414,0.15182017
6415,0.14995812
6416,0.14749941
6417,0.14715026
6418,0.15622523
6419,0.15321282
6420,0.15084669
6421,0.14773881
6422,0.15695497
6423,0.16045678
6424,0.15836827
6425,0.15444516
6426,0.15486072
6427,0.15481232
6428,0.15358482
6429,0.14338806
6430,0.15645857
6431,0.15078044
6432,0.15187557
6433,0.15348679
6434,0.15273064
6435,0.2940963
6436,0.30069166
6437,0.24984111
6438,0.2615965
6439,0.2589356
6440,0.23829426
6441,0.2560315
6442,0.25360003
6443,0.28267464
6444,0.27233237
6445,0.26983574
6446,0.26599365
6447,0.2769968
6448,0.2848944
6449,0.28682575
6450,0.2632895
6451,0.26127598
6452,0.26350805
6453,0.28169844
6454,0.21071331
6455,0.25672135
6456,0.26364475
6457,0.25175324
6458,0.257101
6459,0.26747158
6460,0.23074967
6461,0.2348949
6462,0.1993085
6463,0.20363876
6464,0.20093463
6465,0.19399156
6466,0.19727506
6467,0.19760615
6468,0.21406314
6469,0.21241064
6470,0.22656913
6471,0.20874007
6472,0.21589948
6473,0.22418135
6474,0.22089073
6475,0.20571807
6476,0.21108013
6477,0.20253894
6478,0.21636644
6479,0.17721288
6480,0.2029404
6481,0.20714293
6482,0.20115586
6483,0.20433946
6484,0.20872253
6485,0.20682903
6486,0.20347375
6487,0.18293685
6488,0.18731657
6489,0.18241808
6490,0.17945725
6491,0.1821784
6492,0.18101075
6493,0.19897904
6494,0.1897247
6495,0.1934725
6496,0.18915889
6497,0.1972674
6498,0.20602114
