,Predictions
4756,0.32200322
4757,0.33693752
4758,0.39375553
4759,0.29636392
4760,0.3248469
4761,0.27751976
4762,0.36111984
4763,0.308707
4764,0.32932225
4765,0.5482319
4766,0.32179955
4767,0.29931203
4768,0.10990927
4769,0.096306674
4770,0.09637177
4771,0.10022097
4772,0.11032675
4773,0.100529574
4774,0.09270873
4775,0.10210884
4776,0.09265102
4777,0.08772015
4778,0.10594549
4779,0.1019157
4780,0.10339005
4781,0.0902397
4782,0.0966015
4783,0.093084276
4784,0.10182564
4785,0.101353414
4786,0.09515014
4787,0.08691751
4788,0.094060816
4789,0.33362845
4790,0.27762225
4791,0.30547154
4792,0.30740297
4793,0.3249202
4794,0.35085946
4795,0.30066574
4796,0.2924657
4797,0.31826925
4798,0.30681205
4799,0.3048905
4800,0.3016966
4801,0.32838252
4802,0.2700305
4803,0.2923358
4804,0.26137307
4805,0.32457182
4806,0.28473252
4807,0.30538702
4808,0.30898654
4809,0.2961716
4810,0.28119248
4811,0.48850444
4812,0.40849972
4813,0.44564688
4814,0.57247
4815,0.4653807
4816,0.47800046
4817,0.53455085
4818,0.36061642
4819,0.47128928
4820,0.42917627
4821,0.4318239
4822,0.39544836
4823,0.5255154
4824,0.38850817
4825,0.43788382
4826,0.3720096
4827,0.49752495
4828,0.4403357
4829,0.45953512
4830,0.7507147
4831,0.4311594
4832,0.3508006
4833,0.092317194
4834,0.08072556
4835,0.07864808
4836,0.08293659
4837,0.09253575
4838,0.08386049
4839,0.07614631
4840,0.081572704
4841,0.07793382
4842,0.069955595
4843,0.090699024
4844,0.08430899
4845,0.08683928
4846,0.073438555
4847,0.08014357
4848,0.07580186
4849,0.084156655
4850,0.08571184
4851,0.08007253
4852,0.07865834
4853,0.08860053
4854,0.07676487
4855,0.2870681
4856,0.23594671
4857,0.25486434
4858,0.2590535
4859,0.27745003
4860,0.29842559
4861,0.24344437
4862,0.26541868
4863,0.26595196
4864,0.2524027
4865,0.26787415
4866,0.25274658
4867,0.28723308
4868,0.2252997
4869,0.24297759
4870,0.22893442
4871,0.26953205
4872,0.24522468
4873,0.25515127
4874,0.16649844
4875,0.25856733
4876,0.24069929
4877,0.20428528
4878,0.17516387
4879,0.1809972
4880,0.18991324
4881,0.19741058
4882,0.20540269
4883,0.17165335
4884,0.19630457
4885,0.18015985
4886,0.16927217
4887,0.19358057
4888,0.1854136
4889,0.1972106
4890,0.1638087
4891,0.18013243
4892,0.17217061
4893,0.19180857
4894,0.17777939
4895,0.17533441
4896,0.13500912
4897,0.18396324
4898,0.174764
4899,0.049243115
4900,0.04622538
4901,0.043129645
4902,0.044871315
4903,0.04658443
4904,0.046216823
4905,0.039908327
4906,0.041650362
4907,0.041708175
4908,0.039248213
4909,0.049043003
4910,0.04267127
4911,0.043623134
4912,0.037852168
4913,0.044056207
4914,0.038978428
4915,0.04408021
4916,0.04618354
4917,0.04083242
4918,0.048965782
4919,0.047472756
4920,0.04309432
4921,0.23019488
4922,0.19635054
4923,0.19993122
4924,0.21316381
4925,0.22271359
4926,0.2339455
4927,0.19532049
4928,0.21472979
4929,0.20604116
4930,0.19461375
4931,0.21803376
4932,0.20378497
4933,0.22284131
4934,0.1851598
4935,0.20200157
4936,0.188014
4937,0.21646997
4938,0.19931458
4939,0.19857468
4940,0.1489922
4941,0.24954435
4942,0.19237879
4943,0.07230619
4944,0.088519394
4945,0.077865094
4946,0.085865654
4947,0.089903645
4948,0.09016561
4949,0.08574306
4950,0.09628543
4951,0.076520115
4952,0.091019
4953,0.086887605
4954,0.091385074
4955,0.09840143
4956,0.07550119
4957,0.090407565
4958,0.079798065
4959,0.09192445
4960,0.09579981
4961,0.087118566
4962,0.07805996
4963,0.08571012
4964,0.08948165
4965,0.072905965
4966,0.08402927
4967,0.08156243
4968,0.09493964
4969,0.07294073
4970,0.1758401
4971,0.20602116
4972,0.20577799
4973,0.18551421
4974,0.21966013
4975,0.2675365
4976,0.20881084
4977,0.21844375
4978,0.20880134
4979,0.2205525
4980,0.23114803
4981,0.21718816
4982,0.26448494
4983,0.20053002
4984,0.21706435
4985,0.21381389
4986,0.23006289
4987,0.23396225
4988,0.21065484
4989,0.18879923
4990,0.2056035
4991,0.2331885
4992,0.1818868
4993,0.21447618
4994,0.21859492
4995,0.23013969
4996,0.18176825
4997,0.24817574
4998,0.2553585
4999,0.32357797
5000,0.23054986
5001,0.27068675
5002,0.30694985
5003,0.24139668
5004,0.24630225
5005,0.30126426
5006,0.26861155
5007,0.2978621
5008,0.28891766
5009,0.3555436
5010,0.2684821
5011,0.26502725
5012,0.26926515
5013,0.32909408
5014,0.28632233
5015,0.2707936
5016,0.24365033
5017,0.254421
5018,0.28269157
5019,0.24264672
5020,0.27046207
5021,0.26072598
5022,0.27760053
5023,0.2563355
5024,0.13633884
5025,0.16573098
5026,0.14376387
5027,0.15091608
5028,0.17086981
5029,0.21459217
5030,0.17326854
5031,0.17532074
5032,0.16275479
5033,0.17386393
5034,0.18276761
5035,0.17422576
5036,0.20269823
5037,0.16545966
5038,0.17019734
5039,0.1678027
5040,0.1696298
5041,0.17956322
5042,0.1617209
5043,0.14524467
5044,0.16759616
5045,0.18020976
5046,0.14632937
5047,0.16638666
5048,0.17659895
5049,0.17530206
5050,0.14323059
5051,0.16866326
5052,0.19322647
5053,0.17511183
5054,0.18029347
5055,0.20545404
5056,0.24106602
5057,0.2010537
5058,0.20919596
5059,0.19614433
5060,0.20951985
5061,0.20759305
5062,0.20574135
5063,0.23924103
5064,0.2054206
5065,0.20758735
5066,0.19108307
5067,0.20141467
5068,0.21230765
5069,0.19855987
5070,0.17144135
5071,0.19777144
5072,0.22174487
5073,0.17823052
5074,0.2024694
5075,0.19925423
5076,0.20677803
5077,0.17571111
5078,0.058874287
5079,0.07431542
5080,0.0625347
5081,0.07268073
5082,0.07326433
5083,0.07146586
5084,0.06989072
5085,0.07856561
5086,0.06030313
5087,0.07038987
5088,0.07080291
5089,0.07553531
5090,0.08045783
5091,0.0607448
5092,0.07089713
5093,0.066003084
5094,0.07770035
5095,0.07809037
5096,0.06883417
5097,0.06526889
5098,0.07272041
5099,0.07346794
5100,0.059947144
5101,0.06714296
5102,0.067704804
5103,0.07550104
5104,0.05950116
5105,0.1590089
5106,0.17868844
5107,0.16820337
5108,0.17147808
5109,0.1866511
5110,0.19979157
5111,0.18734959
5112,0.19209239
5113,0.18153153
5114,0.19009799
5115,0.19034587
5116,0.18723403
5117,0.20814788
5118,0.19172055
5119,0.19102083
5120,0.17412645
5121,0.19169605
5122,0.19277784
5123,0.18335946
5124,0.16551597
5125,0.1834506
5126,0.19943711
5127,0.16719252
5128,0.18533376
5129,0.1960406
5130,0.19975267
5131,0.1688364
5132,0.22834067
5133,0.2425006
5134,0.28905696
5135,0.21907945
5136,0.25361583
5137,0.2959654
5138,0.23054516
5139,0.23585369
5140,0.26683077
5141,0.25644222
5142,0.2814817
5143,0.26616552
5144,0.32922632
5145,0.24858561
5146,0.25407428
5147,0.25418544
5148,0.30851516
5149,0.27080968
5150,0.25284153
5151,0.230479
5152,0.24261063
5153,0.27164948
5154,0.22210968
5155,0.25666898
5156,0.2502726
5157,0.26255175
5158,0.23207158
5159,0.052597776
5160,0.063145325
5161,0.054408073
5162,0.06204107
5163,0.06202182
5164,0.06153462
5165,0.05810634
5166,0.06796265
5167,0.052262403
5168,0.059058208
5169,0.05865355
5170,0.06334505
5171,0.06789872
5172,0.053003646
5173,0.06042214
5174,0.055048
5175,0.065475695
5176,0.06660669
5177,0.05919782
5178,0.054901887
5179,0.06198219
5180,0.06208485
5181,0.053082693
5182,0.058059447
5183,0.055883806
5184,0.06515864
5185,0.05233576
5186,0.13997068
5187,0.15776885
5188,0.15226752
5189,0.15251468
5190,0.16426714
5191,0.16648018
5192,0.1626048
5193,0.16881803
5194,0.15717085
5195,0.16437496
5196,0.16335869
5197,0.15942904
5198,0.17444947
5199,0.16543108
5200,0.16732846
5201,0.14972498
5202,0.16733915
5203,0.1690753
5204,0.15948172
5205,0.14512058
5206,0.15728809
5207,0.1681795
5208,0.14628078
5209,0.15988846
5210,0.1511369
5211,0.16527438
5212,0.14912002
5213,0.09762194
5214,0.1190116
5215,0.10659869
5216,0.11508568
5217,0.12429624
5218,0.12327156
5219,0.12161953
5220,0.12873577
5221,0.105759546
5222,0.12412744
5223,0.12259071
5224,0.12096359
5225,0.13274512
5226,0.10512162
5227,0.124499545
5228,0.11341195
5229,0.12213123
5230,0.12877466
5231,0.11896273
5232,0.108668886
5233,0.11389759
5234,0.120630525
5235,0.09864047
5236,0.11632061
5237,0.11400592
5238,0.1277472
5239,0.10058065
5240,0.032445416
5241,0.030232958
5242,0.031110981
5243,0.03061222
5244,0.03667373
5245,0.028292071
5246,0.02810714
5247,0.04160093
5248,0.031152664
5249,0.027211774
5250,0.027986512
5251,0.03111977
5252,0.035918307
5253,0.03184693
5254,0.028990466
5255,0.028745648
5256,0.03051574
5257,0.039303053
5258,0.028138509
5259,0.02887516
5260,0.030863535
5261,0.035335787
5262,0.030484937
5263,0.027673882
5264,0.028974483
5265,0.0357912
5266,0.031704098
5267,0.112366416
5268,0.1332231
5269,0.12284694
5270,0.12892118
5271,0.13893552
5272,0.13706422
5273,0.13780297
5274,0.14300482
5275,0.122898914
5276,0.13810775
5277,0.13904244
5278,0.13533168
5279,0.14814875
5280,0.12301544
5281,0.13881078
5282,0.12845002
5283,0.13719831
5284,0.14306015
5285,0.13262944
5286,0.123133026
5287,0.12816115
5288,0.13516326
5289,0.114159174
5290,0.13026078
5291,0.12894332
5292,0.14215131
5293,0.11705073
5294,0.14204851
5295,0.19199257
5296,0.1505486
5297,0.12856849
5298,0.13964337
5299,0.12813158
5300,0.13523766
5301,0.14113384
5302,0.1424386
5303,0.14257416
5304,0.15368259
5305,0.14145513
5306,0.12733312
5307,0.14123179
5308,0.14462544
5309,0.13355072
5310,0.12742867
5311,0.13842975
5312,0.13652983
5313,0.12702042
5314,0.12899594
5315,0.13458504
5316,0.11400467
5317,0.14387026
5318,0.13492036
5319,0.19597273
5320,0.25349566
5321,0.20240784
5322,0.17937067
5323,0.18778189
5324,0.18129437
5325,0.18426386
5326,0.19358252
5327,0.19752009
5328,0.18745916
5329,0.23098819
5330,0.20018886
5331,0.17662145
5332,0.19106372
5333,0.19456853
5334,0.18513905
5335,0.17890115
5336,0.19308083
5337,0.18224403
5338,0.17359152
5339,0.16845044
5340,0.18357733
5341,0.14823592
5342,0.21431737
5343,0.17663963
5344,0.26523155
5345,0.3749732
5346,0.27610096
5347,0.24928217
5348,0.25714794
5349,0.26701924
5350,0.23953782
5351,0.26133955
5352,0.26374447
5353,0.26074874
5354,0.33847436
5355,0.27800247
5356,0.24486715
5357,0.2528803
5358,0.24726708
5359,0.24334313
5360,0.24886149
5361,0.2660045
5362,0.2592839
5363,0.21856038
5364,0.22097531
5365,0.25277928
5366,0.19538482
5367,0.2761706
5368,0.23857658
5369,0.100531526
5370,0.1406632
5371,0.10907946
5372,0.086601794
5373,0.1062921
5374,0.08576707
5375,0.09610982
5376,0.101528056
5377,0.09879863
5378,0.10778407
5379,0.10692182
5380,0.09570566
5381,0.084767655
5382,0.098981194
5383,0.10253304
5384,0.09428783
5385,0.084688224
5386,0.09474838
5387,0.10267633
5388,0.083323106
5389,0.09419271
5390,0.09677858
5391,0.08304568
5392,0.09925734
5393,0.10267389
5394,0.08113636
5395,0.09574904
5396,0.092264146
5397,0.072152995
5398,0.07862859
5399,0.073357694
5400,0.07872325
5401,0.08713543
5402,0.07964442
5403,0.07837968
5404,0.08688249
5405,0.07727485
5406,0.072640896
5407,0.07962221
5408,0.08602548
5409,0.074193105
5410,0.07182757
5411,0.07519462
5412,0.07549029
5413,0.07087788
5414,0.07713934
5415,0.08291458
5416,0.06911998
5417,0.07889091
5418,0.07557085
5419,0.07028115
5420,0.07640385
5421,0.07966526
5422,0.06138778
5423,0.06900366
5424,0.06269328
5425,0.06831193
5426,0.07673615
5427,0.06836294
5428,0.06938157
5429,0.07382249
5430,0.06496556
5431,0.062251866
5432,0.06826926
5433,0.07550801
5434,0.064319566
5435,0.06131918
5436,0.06471608
5437,0.06697124
5438,0.06099251
5439,0.06817899
5440,0.07368561
5441,0.06161818
5442,0.068559274
5443,0.06711245
5444,0.22429024
5445,0.30655462
5446,0.22638173
5447,0.20562947
5448,0.21467365
5449,0.21791208
5450,0.20461205
5451,0.21445785
5452,0.22204073
5453,0.21680048
5454,0.27626872
5455,0.23451996
5456,0.20230491
5457,0.2154407
5458,0.20416671
5459,0.20380795
5460,0.20563942
5461,0.22571768
5462,0.2123125
5463,0.18207547
5464,0.18696037
5465,0.20883374
5466,0.16479318
5467,0.2387216
5468,0.2007793
5469,0.30835253
5470,0.47497502
5471,0.31452793
5472,0.27292755
5473,0.29111782
5474,0.32211432
5475,0.2671052
5476,0.28498206
5477,0.29994696
5478,0.30349585
5479,0.37168723
5480,0.31048998
5481,0.27174553
5482,0.29844573
5483,0.26532
5484,0.26036972
5485,0.28268322
5486,0.3241278
5487,0.3113919
5488,0.24043027
5489,0.26255682
5490,0.30175078
5491,0.2190449
5492,0.29219186
5493,0.27762398
5494,0.04914115
5495,0.048397314
5496,0.053198617
5497,0.04311913
5498,0.04541537
5499,0.042931426
5500,0.07332374
5501,0.05164809
5502,0.04753992
5503,0.046486545
5504,0.051625945
5505,0.044468842
5506,0.043331325
5507,0.04739596
5508,0.045398124
5509,0.04500752
5510,0.042727657
5511,0.07155425
5512,0.044562317
5513,0.042605665
5514,0.04825631
5515,0.049928386
5516,0.039074488
5517,0.04816463
5518,0.072201245
5519,0.02269471
5520,0.01881494
5521,0.019512966
5522,0.019509181
5523,0.018560756
5524,0.019250214
5525,0.022406219
5526,0.019194415
5527,0.022534547
5528,0.018502371
5529,0.019226182
5530,0.02053779
5531,0.019263659
5532,0.02285067
5533,0.019572875
5534,0.020344904
5535,0.020020775
5536,0.022698926
5537,0.018801836
5538,0.019695913
5539,0.022367919
5540,0.019415889
5541,0.020438422
5542,0.0226616
5543,0.01877176
5544,0.09617162
5545,0.097213365
5546,0.10225563
5547,0.088452265
5548,0.092557
5549,0.09084984
5550,0.08751109
5551,0.090067394
5552,0.093375735
5553,0.086345345
5554,0.09366881
5555,0.094046265
5556,0.08611518
5557,0.09586425
5558,0.08071827
5559,0.10673221
5560,0.09145453
5561,0.11153664
5562,0.102079965
5563,0.089230366
5564,0.08750515
5565,0.092591144
5566,0.08422061
5567,0.092827
5568,0.09439256
5569,0.18771693
5570,0.19436829
5571,0.19056535
5572,0.18275356
5573,0.18156154
5574,0.18790297
5575,0.18344223
5576,0.184315
5577,0.1973711
5578,0.17746374
5579,0.18862358
5580,0.19685382
5581,0.18515871
5582,0.20208822
5583,0.166307
5584,0.19753799
5585,0.20526503
5586,0.19621503
5587,0.19583575
5588,0.17315452
5589,0.21517064
5590,0.18979274
5591,0.20727319
5592,0.21355143
5593,0.22559147
5594,0.23820902
5595,0.22835042
5596,0.22234714
5597,0.22254969
5598,0.22300506
5599,0.23774953
5600,0.22575456
5601,0.21570636
5602,0.21257006
5603,0.2317274
5604,0.23412317
5605,0.23014635
5606,0.23157296
5607,0.21273126
5608,0.22489285
5609,0.25099906
5610,0.23737095
5611,0.23304747
5612,0.20349209
5613,0.3009358
5614,0.23971413
5615,0.31006026
5616,0.3293598
5617,0.16042349
5618,0.16195019
5619,0.16507873
5620,0.14774106
5621,0.15388314
5622,0.1545018
5623,0.14886689
5624,0.14944403
5625,0.16809542
5626,0.15044713
5627,0.15735455
5628,0.16747116
5629,0.14682598
5630,0.17224087
5631,0.1381757
5632,0.16776352
5633,0.16701823
5634,0.18715115
5635,0.16394976
5636,0.16304348
5637,0.13623677
5638,0.17481548
5639,0.15608296
5640,0.15744752
5641,0.15006
5642,0.18422098
5643,0.1863821
5644,0.19465552
5645,0.1751394
5646,0.17955333
5647,0.17777231
5648,0.18014498
5649,0.1774784
5650,0.19363253
5651,0.17885941
5652,0.18381101
5653,0.18909453
5654,0.1707755
5655,0.19903837
5656,0.16418242
5657,0.19513994
5658,0.1891498
5659,0.19757067
5660,0.18931693
5661,0.1848571
5662,0.16047747
5663,0.19473861
5664,0.1849264
5665,0.17755514
5666,0.17609848
5667,0.08005557
5668,0.08124644
5669,0.08762219
5670,0.075524606
5671,0.07642744
5672,0.0773658
5673,0.073909156
5674,0.075656906
5675,0.07901158
5676,0.071850754
5677,0.08111059
5678,0.07869659
5679,0.073577225
5680,0.08173652
5681,0.06865134
5682,0.092799604
5683,0.07797145
5684,0.09056662
5685,0.08839296
5686,0.0756418
5687,0.07443762
5688,0.07940751
5689,0.07130325
5690,0.07816412
5691,0.07971195
5692,0.17399675
5693,0.17800492
5694,0.18587358
5695,0.16299446
5696,0.17392527
5697,0.17161377
5698,0.17000766
5699,0.1680205
5700,0.18159945
5701,0.16694665
5702,0.17405431
5703,0.17720513
5704,0.15764579
5705,0.18601505
5706,0.15087077
5707,0.18787174
5708,0.1696067
5709,0.23265508
5710,0.18111992
5711,0.16927285
5712,0.15126239
5713,0.17600653
5714,0.16820033
5715,0.16915537
5716,0.1671982
5717,0.20724557
5718,0.22156325
5719,0.21206468
5720,0.2059256
5721,0.20455891
5722,0.20857736
5723,0.22040507
5724,0.20775594
5725,0.20527524
5726,0.1996992
5727,0.21585898
5728,0.21430086
5729,0.21076633
5730,0.21742031
5731,0.19678457
5732,0.21371378
5733,0.22811957
5734,0.22211711
5735,0.21385984
5736,0.19198065
5737,0.24994428
5738,0.22241706
5739,0.27293807
5740,0.2920193
5741,0.07319218
5742,0.075080685
5743,0.08180236
5744,0.07100442
5745,0.06983224
5746,0.072629
5747,0.06774285
5748,0.070296474
5749,0.073309354
5750,0.06557288
5751,0.07741406
5752,0.07270787
5753,0.06936359
5754,0.07655783
5755,0.06346776
5756,0.0874026
5757,0.07329624
5758,0.08132464
5759,0.08308481
5760,0.07022261
5761,0.07007855
5762,0.07434091
5763,0.06550116
5764,0.07221845
5765,0.074305475
5766,0.0151508795
5767,0.013582495
5768,0.01982816
5769,0.013140024
5770,0.014235496
5771,0.012683597
5772,0.0135891475
5773,0.013362136
5774,0.014255577
5775,0.013775034
5776,0.01855582
5777,0.01584835
5778,0.013007249
5779,0.014805654
5780,0.012312547
5781,0.01985708
5782,0.015319829
5783,0.019627284
5784,0.019473521
5785,0.015570406
5786,0.0118410345
5787,0.015082782
5788,0.014528115
5789,0.014471921
5790,0.013175645
5791,0.15368955
5792,0.15742113
5793,0.1637246
5794,0.13983224
5795,0.15337697
5796,0.15101628
5797,0.14623475
5798,0.14504534
5799,0.15730308
5800,0.14487821
5801,0.15211722
5802,0.15312451
5803,0.13466503
5804,0.16091247
5805,0.13037139
5806,0.16614847
5807,0.14345327
5808,0.19771956
5809,0.15977888
5810,0.14452398
5811,0.13343829
5812,0.14920767
5813,0.1411512
5814,0.14992611
5815,0.14647497
5816,0.123160824
5817,0.1257203
5818,0.13121004
5819,0.111542046
5820,0.120121926
5821,0.11828317
5822,0.112903655
5823,0.11420584
5824,0.12166922
5825,0.11272996
5826,0.120709926
5827,0.12056968
5828,0.10823644
5829,0.12450884
5830,0.10365743
5831,0.13480753
5832,0.115304895
5833,0.14744937
5834,0.12878895
5835,0.11419323
5836,0.11048228
5837,0.11783929
5838,0.108182125
5839,0.11925033
5840,0.11911799
5841,0.050008655
5842,0.05198043
5843,0.055679094
5844,0.046724703
5845,0.050249066
5846,0.051608484
5847,0.04524713
5848,0.047037452
5849,0.05148508
5850,0.04568535
5851,0.056346457
5852,0.050733157
5853,0.047403984
5854,0.05173218
5855,0.045795534
5856,0.055945147
5857,0.04683726
5858,0.050872177
5859,0.05604825
5860,0.050008655
5861,0.046724703
5862,0.051856156
5863,0.04544085
5864,0.050249066
5865,0.04638855
5866,0.13480362
5867,0.13679406
5868,0.14287898
5869,0.122120336
5870,0.13239153
5871,0.12931997
5872,0.1273799
5873,0.12537856
5874,0.13299672
5875,0.12726592
5876,0.13187389
5877,0.13273716
5878,0.11842199
5879,0.13610508
5880,0.11621457
5881,0.14625888
5882,0.12615365
5883,0.16276523
5884,0.1399558
5885,0.12542686
5886,0.120215036
5887,0.12826316
5888,0.122262925
5889,0.13085677
5890,0.12998818
5891,0.2637684
5892,0.2831353
5893,0.32730842
5894,0.24401037
5895,0.23152116
5896,0.24915321
5897,0.25248528
5898,0.24703951
5899,0.2276551
5900,0.23986964
5901,0.24729012
5902,0.27643335
5903,0.2515406
5904,0.2659078
5905,0.2768024
5906,0.27619094
5907,0.26096258
5908,0.2321569
5909,0.26023236
5910,0.25880986
5911,0.31406096
5912,0.2505254
5913,0.23270145
5914,0.26156586
5915,0.28527787
5916,0.26059765
5917,0.23964149
5918,0.24785407
5919,0.26901647
5920,0.32617655
5921,0.36095256
5922,0.39970624
5923,0.32531765
5924,0.29710743
5925,0.32413033
5926,0.30977297
5927,0.30545565
5928,0.29163453
5929,0.31488156
5930,0.31176513
5931,0.36024088
5932,0.32726887
5933,0.323626
5934,0.3436576
5935,0.34922013
5936,0.33116195
5937,0.29719526
5938,0.31422645
5939,0.33370504
5940,0.37851396
5941,0.3190805
5942,0.29282323
5943,0.30762354
5944,0.35043165
5945,0.32242548
5946,0.3051789
5947,0.29753006
5948,0.3263763
5949,0.3111674
5950,0.3510736
5951,0.39443848
5952,0.31774732
5953,0.29993904
5954,0.308801
5955,0.31941098
5956,0.3111277
5957,0.30472496
5958,0.31257266
5959,0.31804574
5960,0.3759025
5961,0.3244544
5962,0.32850286
5963,0.3474129
5964,0.35683998
5965,0.33730733
5966,0.2921271
5967,0.318909
5968,0.3555596
5969,0.36334857
5970,0.30658582
5971,0.28941694
5972,0.30760804
5973,0.34585655
5974,0.31389928
5975,0.30277818
5976,0.3030596
5977,0.32160464
5978,0.27147382
5979,0.31710616
5980,0.34728774
5981,0.27643365
5982,0.2462649
5983,0.2907563
5984,0.24989708
5985,0.2578372
5986,0.24318504
5987,0.2546207
5988,0.26066536
5989,0.30899578
5990,0.28725716
5991,0.27408713
5992,0.2939387
5993,0.29170394
5994,0.28582656
5995,0.25883487
5996,0.2655143
5997,0.2801723
5998,0.33223218
5999,0.2822384
6000,0.2676341
6001,0.26292306
6002,0.31259575
6003,0.2748788
6004,0.25939062
6005,0.25148785
6006,0.28839684
6007,0.25544938
6008,0.2556745
6009,0.3075446
6010,0.2270303
6011,0.22362508
6012,0.22441514
