,Predictions
4608,0.1631286
4609,0.16437021
4610,0.16558507
4611,0.1584173
4612,0.15943095
4613,0.16386893
4614,0.15825316
4615,0.17023812
4616,0.16710283
4617,0.16028418
4618,0.1652859
4619,0.16026044
4620,0.15673058
4621,0.16611864
4622,0.1586679
4623,0.16372102
4624,0.15526193
4625,0.15774451
4626,0.16025645
4627,0.15816452
4628,0.15637623
4629,0.15848227
4630,0.16955887
4631,0.1579073
4632,0.2702517
4633,0.24561974
4634,0.23529015
4635,0.23476763
4636,0.23734872
4637,0.22138914
4638,0.22961743
4639,0.24000385
4640,0.21322308
4641,0.24229641
4642,0.2508905
4643,0.23139824
4644,0.2378097
4645,0.21701004
4646,0.21808314
4647,0.23986617
4648,0.21379113
4649,0.22477089
4650,0.20309684
4651,0.21645576
4652,0.22599877
4653,0.21734132
4654,0.22340786
4655,0.34824044
4656,0.24934381
4657,0.22749801
4658,0.20083573
4659,0.18324739
4660,0.18784146
4661,0.18810281
4662,0.19216613
4663,0.20100316
4664,0.18323523
4665,0.19262508
4666,0.18216705
4667,0.17763342
4668,0.19106108
4669,0.19013566
4670,0.19324587
4671,0.17767936
4672,0.17897558
4673,0.17366388
4674,0.1851764
4675,0.18111964
4676,0.17908454
4677,0.19165944
4678,0.18050317
4679,0.18348207
4680,0.47067422
4681,0.3986624
4682,0.41508004
4683,0.43995667
4684,0.45348504
4685,0.45833066
4686,0.42965847
4687,0.37696365
4688,0.45584375
4689,0.39865437
4690,0.42199376
4691,0.41872895
4692,0.48590887
4693,0.3673901
4694,0.4144516
4695,0.36487016
4696,0.43203628
4697,0.41710442
4698,0.4209813
4699,0.6001594
4700,0.4123316
4701,0.37509635
4702,0.5170483
4703,0.44506565
4704,0.46348184
4705,0.57052296
4706,0.51222944
4707,0.5018311
4708,0.5202631
4709,0.43651825
4710,0.5045868
4711,0.45269185
4712,0.46930557
4713,0.4435081
4714,0.5326327
4715,0.4103184
4716,0.47892845
4717,0.4226475
4718,0.5012984
4719,0.4777277
4720,0.47701356
4721,0.66967255
4722,0.4604498
4723,0.40218458
4724,0.41839367
4725,0.35851467
4726,0.37832507
4727,0.38468254
4728,0.4048674
4729,0.42102253
4730,0.37711832
4731,0.34285384
4732,0.40852177
4733,0.36909318
4734,0.38158002
4735,0.38625666
4736,0.43429124
4737,0.33425608
4738,0.37550902
4739,0.33343485
4740,0.39246294
4741,0.37217528
4742,0.38081908
4743,0.54038316
4744,0.37789136
4745,0.34894642
4746,0.3371039
4747,0.2914666
4748,0.3189289
4749,0.31767404
4750,0.32794842
4751,0.3444483
4752,0.31231076
4753,0.302473
4754,0.3200511
4755,0.30136526
4756,0.31206867
4757,0.31608692
4758,0.34791005
4759,0.27902365
4760,0.30071896
4761,0.275048
4762,0.32456776
4763,0.30046055
4764,0.3065065
4765,0.3826204
4766,0.31673983
4767,0.29954174
4768,0.18217073
4769,0.16929467
4770,0.17060101
4771,0.17124134
4772,0.17590015
4773,0.17868356
4774,0.16964498
4775,0.1744741
4776,0.16586775
4777,0.16337913
4778,0.1754876
4779,0.17427334
4780,0.17721227
4781,0.16437128
4782,0.16496761
4783,0.16017398
4784,0.16983458
4785,0.16812497
4786,0.16519605
4787,0.18014859
4788,0.167325
4789,0.29253873
4790,0.25901273
4791,0.2796841
4792,0.27771828
4793,0.28804743
4794,0.2997548
4795,0.26649734
4796,0.2749457
4797,0.27399182
4798,0.2673867
4799,0.2738648
4800,0.27660063
4801,0.3410585
4802,0.24402007
4803,0.26254785
4804,0.2455087
4805,0.28185475
4806,0.26129523
4807,0.26860476
4808,0.26404175
4809,0.27358136
4810,0.2674283
4811,0.4536153
4812,0.39634362
4813,0.4223543
4814,0.48272774
4815,0.43008992
4816,0.50095075
4817,0.46179694
4818,0.4229904
4819,0.43422574
4820,0.39661568
4821,0.424404
4822,0.3926953
4823,0.47502166
4824,0.3710263
4825,0.4042006
4826,0.37437624
4827,0.44001696
4828,0.4210151
4829,0.41929737
4830,0.60802776
4831,0.42270076
4832,0.3762921
4833,0.170099
4834,0.15969653
4835,0.1602992
4836,0.16070884
4837,0.16503462
4838,0.16736977
4839,0.15959625
4840,0.16151144
4841,0.15563871
4842,0.15170334
4843,0.16565129
4844,0.16462746
4845,0.16647571
4846,0.15397106
4847,0.15502036
4848,0.15038796
4849,0.15980594
4850,0.15844215
4851,0.15577278
4852,0.17745075
4853,0.1638096
4854,0.15667498
4855,0.2547573
4856,0.22625689
4857,0.24222454
4858,0.24090542
4859,0.24892029
4860,0.25880313
4861,0.22805996
4862,0.24223842
4863,0.23519684
4864,0.23192614
4865,0.24129061
4866,0.23943737
4867,0.25299808
4868,0.21392569
4869,0.22699362
4870,0.21726602
4871,0.2433298
4872,0.22607917
4873,0.22792232
4874,0.1851353
4875,0.23876639
4876,0.23282726
4877,0.23575619
4878,0.21097514
4879,0.21658401
4880,0.2182537
4881,0.22639002
4882,0.2363516
4883,0.20624237
4884,0.22638458
4885,0.2138022
4886,0.20646222
4887,0.22225639
4888,0.21972743
4889,0.22455597
4890,0.20216401
4891,0.20543994
4892,0.2001412
4893,0.21433024
4894,0.20798336
4895,0.20439473
4896,0.20927241
4897,0.21900989
4898,0.21101968
4899,0.17427869
4900,0.1705928
4901,0.16692442
4902,0.16699632
4903,0.16667114
4904,0.18005107
4905,0.16691123
4906,0.1626132
4907,0.1646998
4908,0.16437638
4909,0.1740765
4910,0.16553363
4911,0.17063324
4912,0.16055919
4913,0.164484
4914,0.15415433
4915,0.16438949
4916,0.16567793
4917,0.16192207
4918,0.19662774
4919,0.16950732
4920,0.1664772
4921,0.263607
4922,0.23322234
4923,0.24041179
4924,0.24241497
4925,0.24511646
4926,0.26376778
4927,0.22771765
4928,0.24639481
4929,0.24042718
4930,0.23022358
4931,0.24777585
4932,0.24300532
4933,0.24820952
4934,0.22011437
4935,0.2263185
4936,0.21851647
4937,0.2393937
4938,0.22894987
4939,0.22633062
4940,0.21969594
4941,0.2624286
4942,0.23444681
4943,0.16498752
4944,0.16633257
4945,0.16841005
4946,0.16715206
4947,0.16808751
4948,0.17364387
4949,0.16854942
4950,0.18589552
4951,0.16808
4952,0.17017889
4953,0.16989855
4954,0.17149985
4955,0.17551075
4956,0.16588002
4957,0.17262521
4958,0.16054979
4959,0.1703012
4960,0.18048117
4961,0.16711853
4962,0.16127111
4963,0.16612524
4964,0.16435038
4965,0.16214235
4966,0.16210906
4967,0.15780672
4968,0.17259347
4969,0.16316225
4970,0.26074338
4971,0.29468825
4972,0.2916801
4973,0.26351935
4974,0.2782446
4975,0.3447953
4976,0.27814245
4977,0.28616133
4978,0.2914157
4979,0.30102628
4980,0.28613484
4981,0.27772307
4982,0.32319954
4983,0.2782173
4984,0.29940343
4985,0.2767775
4986,0.28918254
4987,0.29109728
4988,0.28231722
4989,0.25401893
4990,0.28449476
4991,0.2988113
4992,0.26248276
4993,0.2912854
4994,0.28456146
4995,0.31285357
4996,0.26192355
4997,0.2736917
4998,0.3050992
4999,0.3509371
5000,0.27547663
5001,0.29405662
5002,0.34535456
5003,0.2866742
5004,0.29023418
5005,0.31406507
5006,0.3086317
5007,0.3101858
5008,0.31426018
5009,0.37104532
5010,0.288013
5011,0.3064065
5012,0.29831553
5013,0.3280448
5014,0.30559725
5015,0.29936627
5016,0.27552545
5017,0.2960094
5018,0.3043737
5019,0.27436742
5020,0.30324984
5021,0.2978014
5022,0.32819468
5023,0.2831723
5024,0.24791604
5025,0.27145937
5026,0.24738939
5027,0.25091368
5028,0.26187876
5029,0.3158557
5030,0.26480943
5031,0.27089435
5032,0.2654694
5033,0.2780446
5034,0.26970038
5035,0.2637161
5036,0.30124748
5037,0.26836187
5038,0.27853805
5039,0.26052713
5040,0.26164705
5041,0.27138442
5042,0.2621451
5043,0.23445317
5044,0.26840183
5045,0.27948397
5046,0.24763829
5047,0.2703896
5048,0.27075756
5049,0.28490028
5050,0.24436629
5051,0.2125745
5052,0.23480064
5053,0.2119249
5054,0.22766218
5055,0.2417075
5056,0.26206025
5057,0.23300192
5058,0.24212548
5059,0.2336517
5060,0.24096687
5061,0.24365294
5062,0.24346158
5063,0.2617597
5064,0.24449044
5065,0.24345222
5066,0.22833668
5067,0.24034016
5068,0.24449435
5069,0.23236063
5070,0.21295215
5071,0.23220608
5072,0.24844263
5073,0.21499567
5074,0.23420265
5075,0.2329967
5076,0.24188736
5077,0.21933098
5078,0.15740861
5079,0.15435462
5080,0.15755783
5081,0.15450881
5082,0.15468329
5083,0.16109687
5084,0.15604992
5085,0.16928244
5086,0.15574285
5087,0.15617444
5088,0.15718132
5089,0.15953565
5090,0.16124822
5091,0.1554131
5092,0.15955247
5093,0.15143345
5094,0.1590535
5095,0.16531463
5096,0.15573083
5097,0.15185092
5098,0.1541009
5099,0.15207511
5100,0.15540794
5101,0.15179539
5102,0.15077323
5103,0.16614062
5104,0.15410231
5105,0.19466038
5106,0.21430786
5107,0.19640069
5108,0.21230446
5109,0.22243537
5110,0.2278701
5111,0.21632028
5112,0.22366472
5113,0.211047
5114,0.22060515
5115,0.22380745
5116,0.22250006
5117,0.2365167
5118,0.22264013
5119,0.22384487
5120,0.20875262
5121,0.22388893
5122,0.22564831
5123,0.21417059
5124,0.19970495
5125,0.21314028
5126,0.22755192
5127,0.19688626
5128,0.21507156
5129,0.2106045
5130,0.22159505
5131,0.20352648
5132,0.27663726
5133,0.30324557
5134,0.2968946
5135,0.2755972
5136,0.30304807
5137,0.34189394
5138,0.27249756
5139,0.30371687
5140,0.3374548
5141,0.3174168
5142,0.3176348
5143,0.32305938
5144,0.3623613
5145,0.2898325
5146,0.3102119
5147,0.30397427
5148,0.3372048
5149,0.31744665
5150,0.3033682
5151,0.27798766
5152,0.2858123
5153,0.31074584
5154,0.26526943
5155,0.30199814
5156,0.28895333
5157,0.3254064
5158,0.28523237
5159,0.14950776
5160,0.14741907
5161,0.15024953
5162,0.14711155
5163,0.14773628
5164,0.15295792
5165,0.14841402
5166,0.1629342
5167,0.14845578
5168,0.14669366
5169,0.14988431
5170,0.1540532
5171,0.1528317
5172,0.14859329
5173,0.15137443
5174,0.1448271
5175,0.15056711
5176,0.15789723
5177,0.14876443
5178,0.14502506
5179,0.1472057
5180,0.14540899
5181,0.1497629
5182,0.14557844
5183,0.14412458
5184,0.14995126
5185,0.14774232
5186,0.17727968
5187,0.19424443
5188,0.18227999
5189,0.19208138
5190,0.20165414
5191,0.20145363
5192,0.19667716
5193,0.2013062
5194,0.19156066
5195,0.19750816
5196,0.19954693
5197,0.19759911
5198,0.20689616
5199,0.2015964
5200,0.2010733
5201,0.1876957
5202,0.2020322
5203,0.20308349
5204,0.19232745
5205,0.18152368
5206,0.19166908
5207,0.20185447
5208,0.17910573
5209,0.19322912
5210,0.1934963
5211,0.19887708
5212,0.18542859
5213,0.18203543
5214,0.1852862
5215,0.18604831
5216,0.1859877
5217,0.19032586
5218,0.19444834
5219,0.1875446
5220,0.20879753
5221,0.18671365
5222,0.19160779
5223,0.19072594
5224,0.19257888
5225,0.19550973
5226,0.18440104
5227,0.19364586
5228,0.17842059
5229,0.18975404
5230,0.2038379
5231,0.187412
5232,0.17754903
5233,0.18540502
5234,0.18250437
5235,0.17822352
5236,0.18204407
5237,0.1710219
5238,0.19015868
5239,0.17953223
5240,0.1687922
5241,0.15982382
5242,0.16213374
5243,0.16122475
5244,0.16666362
5245,0.1627454
5246,0.15879084
5247,0.18483466
5248,0.16266906
5249,0.15769272
5250,0.15786311
5251,0.16300249
5252,0.16404161
5253,0.16529892
5254,0.16594459
5255,0.16088979
5256,0.1605794
5257,0.17645434
5258,0.16213228
5259,0.16152498
5260,0.16234393
5261,0.16171479
5262,0.1598201
5263,0.15966205
5264,0.16249688
5265,0.1634121
5266,0.16425918
5267,0.19324513
5268,0.1984783
5269,0.19863568
5270,0.20107578
5271,0.20745756
5272,0.2099396
5273,0.20368767
5274,0.2272112
5275,0.19997096
5276,0.20772725
5277,0.20658323
5278,0.20261702
5279,0.21239541
5280,0.20077236
5281,0.21083963
5282,0.19257548
5283,0.2058146
5284,0.22100371
5285,0.20163903
5286,0.19280896
5287,0.20064831
5288,0.1991745
5289,0.18974733
5290,0.19802742
5291,0.1816348
5292,0.20617768
5293,0.19406104
5294,0.17149888
5295,0.20371795
5296,0.17582099
5297,0.1675155
5298,0.16887198
5299,0.16606578
5300,0.16616282
5301,0.17024174
5302,0.17144816
5303,0.17042702
5304,0.1805255
5305,0.17450827
5306,0.16534309
5307,0.17146078
5308,0.17108206
5309,0.16737974
5310,0.16812837
5311,0.1687985
5312,0.16597457
5313,0.16319747
5314,0.15790439
5315,0.16337349
5316,0.15181857
5317,0.17239116
5318,0.16443706
5319,0.21480824
5320,0.24719693
5321,0.21897726
5322,0.20602486
5323,0.20943403
5324,0.20450227
5325,0.20770945
5326,0.20554096
5327,0.21506256
5328,0.2108984
5329,0.23766585
5330,0.21244232
5331,0.20909636
5332,0.21145688
5333,0.21075325
5334,0.19243458
5335,0.20695706
5336,0.2215838
5337,0.2043087
5338,0.20155193
5339,0.19895329
5340,0.19672944
5341,0.18347922
5342,0.23736289
5343,0.20317964
5344,0.28450975
5345,0.3552056
5346,0.28279972
5347,0.26591888
5348,0.2801226
5349,0.2772019
5350,0.26272005
5351,0.26933774
5352,0.2854258
5353,0.282045
5354,0.32702166
5355,0.28282288
5356,0.27377558
5357,0.27614042
5358,0.26497066
5359,0.26392925
5360,0.2631446
5361,0.2947571
5362,0.28655776
5363,0.24380022
5364,0.2528689
5365,0.2541655
5366,0.2318952
5367,0.29992658
5368,0.26743016
5369,0.18418884
5370,0.20726395
5371,0.19133137
5372,0.1795289
5373,0.1790373
5374,0.17749351
5375,0.17471787
5376,0.18010174
5377,0.18072668
5378,0.18213804
5379,0.18868975
5380,0.178379
5381,0.18266165
5382,0.17676468
5383,0.18272212
5384,0.1597435
5385,0.17757563
5386,0.18599562
5387,0.17676528
5388,0.17353792
5389,0.17767821
5390,0.17321837
5391,0.1675402
5392,0.19039057
5393,0.17417808
5394,0.15701157
5395,0.17342849
5396,0.16042595
5397,0.15431409
5398,0.15544415
5399,0.1549047
5400,0.15181208
5401,0.15515396
5402,0.1553045
5403,0.15684976
5404,0.17336465
5405,0.15469113
5406,0.15389062
5407,0.15535532
5408,0.15635513
5409,0.1508566
5410,0.15326749
5411,0.15758349
5412,0.15469384
5413,0.15126343
5414,0.15273173
5415,0.15190662
5416,0.14709973
5417,0.15497467
5418,0.15241262
5419,0.15175465
5420,0.15992457
5421,0.1533648
5422,0.14905024
5423,0.14999126
5424,0.14981756
5425,0.14761549
5426,0.14922467
5427,0.14929561
5428,0.15168753
5429,0.16138382
5430,0.14835744
5431,0.14952996
5432,0.149639
5433,0.1491961
5434,0.14620589
5435,0.14841232
5436,0.15014918
5437,0.14973192
5438,0.14741406
5439,0.14863369
5440,0.14769204
5441,0.14485684
5442,0.14952098
5443,0.14770031
5444,0.2257107
5445,0.2740445
5446,0.22284898
5447,0.21471924
5448,0.21937549
5449,0.22089216
5450,0.21076642
5451,0.21495289
5452,0.22323883
5453,0.2219115
5454,0.262241
5455,0.23057261
5456,0.21302459
5457,0.21979058
5458,0.21427102
5459,0.2131281
5460,0.2129492
5461,0.23642762
5462,0.22116987
5463,0.20251581
5464,0.2022246
5465,0.2096347
5466,0.18939663
5467,0.24472974
5468,0.22199029
5469,0.31033257
5470,0.41086152
5471,0.30958197
5472,0.28595778
5473,0.30294582
5474,0.3144877
5475,0.280331
5476,0.29456443
5477,0.3031926
5478,0.31051168
5479,0.35262343
5480,0.30871123
5481,0.2940152
5482,0.30003414
5483,0.28335184
5484,0.2914562
5485,0.2897786
5486,0.32717016
5487,0.32221895
5488,0.26314887
5489,0.27714074
5490,0.28530037
5491,0.25445437
5492,0.31323883
5493,0.29513147
5494,0.14319499
5495,0.1471896
5496,0.1440788
5497,0.1418999
5498,0.14119436
5499,0.14143752
5500,0.14010221
5501,0.14135712
5502,0.14041008
5503,0.1436089
5504,0.15408687
5505,0.13909109
5506,0.14174642
5507,0.14079806
5508,0.14086069
5509,0.1385083
5510,0.14139202
5511,0.14210348
5512,0.14081562
5513,0.13977896
5514,0.14143138
5515,0.1395778
5516,0.13787912
5517,0.14164558
5518,0.13925596
5519,0.14734636
5520,0.1478063
5521,0.14839852
5522,0.14873259
5523,0.14630039
5524,0.14742336
5525,0.14605114
5526,0.14664754
5527,0.14659035
5528,0.14591865
5529,0.14674088
5530,0.14768092
5531,0.14752308
5532,0.14819315
5533,0.14870581
5534,0.14659011
5535,0.15162444
5536,0.14820416
5537,0.14774653
5538,0.14983103
5539,0.14581117
5540,0.1478897
5541,0.14695051
5542,0.14722015
5543,0.14732842
5544,0.16576429
5545,0.1658825
5546,0.16816926
5547,0.15888879
5548,0.16222449
5549,0.16028231
5550,0.16460653
5551,0.16070437
5552,0.1617809
5553,0.16363199
5554,0.1628555
5555,0.16506433
5556,0.1563848
5557,0.16543813
5558,0.15820135
5559,0.17447749
5560,0.16193654
5561,0.1769585
5562,0.16883361
5563,0.15979637
5564,0.15798828
5565,0.16180502
5566,0.16121995
5567,0.16344126
5568,0.16483442
5569,0.21542916
5570,0.20975088
5571,0.21438836
5572,0.20859756
5573,0.20751046
5574,0.21129824
5575,0.20986512
5576,0.20748192
5577,0.21912766
5578,0.20812564
5579,0.21850158
5580,0.22161226
5581,0.20425278
5582,0.22233285
5583,0.20199324
5584,0.21854378
5585,0.21716501
5586,0.21465713
5587,0.2077359
5588,0.21044372
5589,0.22896884
5590,0.21901417
5591,0.20686048
5592,0.2076741
5593,0.25486234
5594,0.25907692
5595,0.25484732
5596,0.24716343
5597,0.24811977
5598,0.24786587
5599,0.25654638
5600,0.24689037
5601,0.24405311
5602,0.243817
5603,0.26137787
5604,0.26063573
5605,0.2562786
5606,0.2586519
5607,0.24899253
5608,0.24810745
5609,0.26620945
5610,0.25522208
5611,0.25878668
5612,0.23717654
5613,0.2851997
5614,0.2646571
5615,0.29567856
5616,0.31855544
5617,0.21307033
5618,0.20213985
5619,0.21679284
5620,0.20587659
5621,0.20723583
5622,0.20797375
5623,0.20568219
5624,0.207136
5625,0.21750356
5626,0.20791313
5627,0.21290499
5628,0.22094935
5629,0.19624814
5630,0.21816795
5631,0.20061149
5632,0.21647681
5633,0.21018867
5634,0.24205503
5635,0.21426307
5636,0.2039561
5637,0.20069185
5638,0.22215584
5639,0.21644571
5640,0.19144638
5641,0.18771482
5642,0.20847005
5643,0.20695242
5644,0.21393621
5645,0.19870715
5646,0.22128628
5647,0.21842846
5648,0.20454524
5649,0.20228136
5650,0.21257482
5651,0.22030358
5652,0.2084142
5653,0.2281601
5654,0.19584405
5655,0.21591881
5656,0.19418073
5657,0.215678
5658,0.22429828
5659,0.26884282
5660,0.2104593
5661,0.22360623
5662,0.20513579
5663,0.22763702
5664,0.21094896
5665,0.20213501
5666,0.1985737
5667,0.16162185
5668,0.16125295
5669,0.16421969
5670,0.15713926
5671,0.15736783
5672,0.1566409
5673,0.1616782
5674,0.15737425
5675,0.15855032
5676,0.15924963
5677,0.15926403
5678,0.16115902
5679,0.15498504
5680,0.16198288
5681,0.15544522
5682,0.17048599
5683,0.15939878
5684,0.16964106
5685,0.16574144
5686,0.15699176
5687,0.15620904
5688,0.15915847
5689,0.15856546
5690,0.15987258
5691,0.16156486
5692,0.19591275
5693,0.19605206
5694,0.20251708
5695,0.1866383
5696,0.20984934
5697,0.20767583
5698,0.19487245
5699,0.19094905
5700,0.19990245
5701,0.20834176
5702,0.19652894
5703,0.21439226
5704,0.18350455
5705,0.20251717
5706,0.18275602
5707,0.20510586
5708,0.20712931
5709,0.251991
5710,0.19946623
5711,0.20746483
5712,0.1932422
5713,0.21029264
5714,0.19711275
5715,0.19126609
5716,0.18827708
5717,0.20255731
5718,0.20438245
5719,0.20227367
5720,0.19979502
5721,0.20932995
5722,0.20552725
5723,0.2109011
5724,0.20060243
5725,0.20455769
5726,0.19892733
5727,0.20510738
5728,0.21612985
5729,0.20345831
5730,0.20434006
5731,0.19804773
5732,0.20982498
5733,0.21168424
5734,0.20579767
5735,0.2008278
5736,0.19326878
5737,0.22092977
5738,0.20838626
5739,0.2331867
5740,0.23490842
5741,0.1539171
5742,0.15384643
5743,0.15661067
5744,0.15129346
5745,0.1498214
5746,0.1507951
5747,0.15512457
5748,0.15020204
5749,0.15158413
5750,0.15246145
5751,0.15372546
5752,0.15435483
5753,0.14933026
5754,0.15587051
5755,0.14983594
5756,0.16324376
5757,0.15366493
5758,0.15948246
5759,0.15864876
5760,0.15061833
5761,0.15051772
5762,0.15277408
5763,0.15196529
5764,0.1529934
5765,0.15473002
5766,0.24770163
5767,0.24611427
5768,0.25497365
5769,0.2368221
5770,0.23967038
5771,0.237002
5772,0.24260114
5773,0.23907544
5774,0.25316215
5775,0.24396741
5776,0.24521978
5777,0.25419754
5778,0.23518783
5779,0.25841883
5780,0.22869922
5781,0.255187
5782,0.2575721
5783,0.30200064
5784,0.25197607
5785,0.25154176
5786,0.22287318
5787,0.26055524
5788,0.25139824
5789,0.24134843
5790,0.2373177
5791,0.18324827
5792,0.18336688
5793,0.18860112
5794,0.17337683
5795,0.19507812
5796,0.19179544
5797,0.18185781
5798,0.17776564
5799,0.18346643
5800,0.1935073
5801,0.1817159
5802,0.19677053
5803,0.17003247
5804,0.18685187
5805,0.17058405
5806,0.19054385
5807,0.1887031
5808,0.22662121
5809,0.18570387
5810,0.1887709
5811,0.18048093
5812,0.19050741
5813,0.1806834
5814,0.17952394
5815,0.17759722
5816,0.17752108
5817,0.17755282
5818,0.17939284
5819,0.16745843
5820,0.17316452
5821,0.17155941
5822,0.17294613
5823,0.1708998
5824,0.17462778
5825,0.17410617
5826,0.17411728
5827,0.17605056
5828,0.163847
5829,0.17634885
5830,0.16639867
5831,0.18432355
5832,0.17100504
5833,0.19363156
5834,0.17836167
5835,0.16995387
5836,0.16636918
5837,0.17083037
5838,0.17025936
5839,0.17360127
5840,0.1734131
5841,0.1725239
5842,0.17459996
5843,0.17220275
5844,0.1721946
5845,0.17321032
5846,0.17356458
5847,0.17252803
5848,0.17314537
5849,0.17322055
5850,0.17390306
5851,0.17392035
5852,0.17458968
5853,0.17425725
5854,0.17390914
5855,0.17424819
5856,0.17288819
5857,0.17253703
5858,0.17150842
5859,0.17315356
5860,0.1725239
5861,0.1721946
5862,0.17425427
5863,0.17313635
5864,0.17321032
5865,0.17117055
5866,0.18575366
5867,0.18600285
5868,0.1888772
5869,0.17532866
5870,0.18283321
5871,0.18115255
5872,0.18153088
5873,0.17891951
5874,0.18478106
5875,0.18303378
5876,0.18387263
5877,0.18566968
5878,0.17155282
5879,0.18616547
5880,0.17222898
5881,0.19302423
5882,0.17831267
5883,0.2088842
5884,0.18696332
5885,0.17798772
5886,0.1724097
5887,0.1791537
5888,0.17881458
5889,0.18203557
5890,0.18032
5891,0.2531899
5892,0.26428992
5893,0.2939558
5894,0.24612258
5895,0.23190548
5896,0.24691066
5897,0.23947579
5898,0.24361943
5899,0.22755323
5900,0.23585702
5901,0.24451405
5902,0.25689715
