,Predictions
4532,0.13369828173628276
4533,0.11694696646479963
4534,0.1190893341242169
4535,0.1197407832088847
4536,0.10634813151713632
4537,0.13470722432444576
4538,0.1417729760480422
4539,0.12254590076712313
4540,0.13404826062719513
4541,0.11734466132458321
4542,0.11911470685521311
4543,0.12736183829191278
4544,0.11018173884097338
4545,0.12164121877790623
4546,0.10093481885665007
4547,0.1133489296913564
4548,0.1196963170525904
4549,0.11457647725421966
4550,0.11461279871877
4551,0.1816959922304588
4552,0.13244140580270375
4553,0.11835789311703135
4554,0.25080939194622903
4555,0.20387216461582658
4556,0.21046289044185867
4557,0.1915876817233494
4558,0.2023518247459513
4559,0.18151242990112765
4560,0.20408966701835196
4561,0.21965420842039293
4562,0.1672959071158862
4563,0.20238635053258125
4564,0.22212506342334737
4565,0.19394427115561844
4566,0.20230755530675948
4567,0.17530380284277292
4568,0.1752793366631086
4569,0.2061093491654022
4570,0.15827007293085646
4571,0.17633569547001682
4572,0.15176631769945317
4573,0.17764506747341083
4574,0.18539523171907724
4575,0.17405198317367382
4576,0.18897301534629754
4577,0.32934927233191413
4578,0.2244577468570134
4579,0.18598374401918172
4580,0.22519984699905565
4581,0.19777724430146804
4582,0.17825980893437987
4583,0.18229080956480823
4584,0.18914947556408201
4585,0.160688586598991
4586,0.16906250304567536
4587,0.18435643974666374
4588,0.14492905870663345
4589,0.1886931712010343
4590,0.20206212087014877
4591,0.17073625921831076
4592,0.18672330036732082
4593,0.15202409731131108
4594,0.15406743048164065
4595,0.18740775001964136
4596,0.14872286517435887
4597,0.1689606016252576
4598,0.1317918760663716
4599,0.15248934937809328
4600,0.16682750014134667
4601,0.14987244280053366
4602,0.16266024522873676
4603,0.3080314181039303
4604,0.1989343841370791
4605,0.16810513939188115
4606,0.1889191877385562
4607,0.19159217947183194
4608,0.18500962293093237
4609,0.18671015589203455
4610,0.18775440924718262
4611,0.18090931526742532
4612,0.18230549116266825
4613,0.1855833748394613
4614,0.18080935124080239
4615,0.19478291590914237
4616,0.18934170883352858
4617,0.18292465587845225
4618,0.18738387182718647
4619,0.18249918440101565
4620,0.1790331634606277
4621,0.1890310219614333
4622,0.1818583690439607
4623,0.18639513656188134
4624,0.17699857190909796
4625,0.1805145631572453
4626,0.18245929152346918
4627,0.17984930584719339
4628,0.17872821511656395
4629,0.17879420538809704
4630,0.191224641951032
4631,0.18020543814789702
4632,0.26650200299541227
4633,0.23307938721050112
4634,0.21524150605988063
4635,0.21363162082881576
4636,0.22046021161238094
4637,0.19107016955255604
4638,0.20365761846730776
4639,0.22139674633136347
4640,0.17667480116989048
4641,0.22326176036565157
4642,0.23704258456597033
4643,0.20587196572139027
4644,0.2178628413267494
4645,0.18430499074248888
4646,0.18298558690421707
4647,0.22209237221631217
4648,0.17797638942104121
4649,0.1981967667920421
4650,0.16037367892025414
4651,0.18060744505217974
4652,0.1994165592089175
4653,0.1821155492358957
4654,0.19334856569886988
4655,0.35491977407329256
4656,0.23694446780855788
4657,0.19956263059452167
4658,0.13457004219987068
4659,0.10047926780629013
4660,0.11023763788708055
4661,0.10901083039743745
4662,0.11353891161641083
4663,0.13531803444843388
4664,0.09938918770583005
4665,0.11647189397956281
4666,0.09933371386635353
4667,0.08801219322588469
4668,0.11619666668444767
4669,0.11295427396485316
4670,0.11763680610124314
4671,0.08565211691821555
4672,0.09125083242439538
4673,0.07824031494907405
4674,0.10146706096775922
4675,0.09507669781920358
4676,0.08986486940388061
4677,0.1240788333639628
4678,0.10331876025091392
4679,0.10164789818661533
4680,0.4898116757403123
4681,0.41851652530328143
4682,0.4278778871957842
4683,0.4712042103173498
4684,0.4792975385906758
4685,0.47441061332886403
4686,0.44779026497030994
4687,0.396780054112401
4688,0.47529401135936705
4689,0.40688400564206845
4690,0.44203565904189757
4691,0.42678404018895366
4692,0.5056762590809328
4693,0.36895791062407857
4694,0.43475394781253907
4695,0.36885137726172806
4696,0.44763975939281975
4697,0.4387201408600487
4698,0.4398819502426691
4699,0.6217520939873287
4700,0.42669278747681416
4701,0.37832309308787115
4702,0.5762004497944865
4703,0.49519785503054725
4704,0.5040151719960713
4705,0.6445893953650323
4706,0.57397066581719
4707,0.5565346544063177
4708,0.5756371226605024
4709,0.48747646273325324
4710,0.5641800007543122
4711,0.5015903411574105
4712,0.5176943809023199
4713,0.48723948927170735
4714,0.5937405985178865
4715,0.44510596781255607
4716,0.5342276006362006
4717,0.46921313636984563
4718,0.548492941595925
4719,0.524078726474843
4720,0.5316139910152593
4721,0.7416735499802769
4722,0.507271303210008
4723,0.43732290485306374
4724,0.44961943888875167
4725,0.38070339694733585
4726,0.3948417807056292
4727,0.4108690855492133
4728,0.43546706783857014
4729,0.45220522707512584
4730,0.39475506004509003
4731,0.3530030798110697
4732,0.4381034564988864
4733,0.38917641411928283
4734,0.4054048087059979
4735,0.4083836835846181
4736,0.46606593089925263
4737,0.3411538561979616
4738,0.39592913026784715
4739,0.34468682109955645
4740,0.4122668797878773
4741,0.3970394314769086
4742,0.4053900388489522
4743,0.5712913233570365
4744,0.3988911288242736
4745,0.3623434547401918
4746,0.34024906407886585
4747,0.2770278279090609
4748,0.31164879210970364
4749,0.312626722947716
4750,0.3251572582499034
4751,0.3470433436848911
4752,0.30738970857304826
4753,0.2867403443003351
4754,0.3167011184183195
4755,0.28813496969200225
4756,0.30643743054000094
4757,0.30760367360589935
4758,0.34780146472099704
4759,0.26048798182482996
4760,0.28837411479639524
4761,0.24871134862751024
4762,0.3201287946173411
4763,0.29189795189321666
4764,0.29479649522460316
4765,0.3930037351523467
4766,0.31598790610972866
4767,0.28574256034586265
4768,0.14579541443637012
4769,0.11833884045578565
4770,0.12262460689845234
4771,0.12208142134991938
4772,0.12709091023059627
4773,0.14568045796527962
4774,0.11572667205024932
4775,0.1292717925718792
4776,0.1151173460784539
4777,0.10998212558796888
4778,0.12886847633971776
4779,0.12229663856133863
4780,0.13204036870083366
4781,0.10665100160625182
4782,0.10892506158049489
4783,0.09780946010273109
4784,0.11610869851654113
4785,0.11514947921926852
4786,0.10980332197084339
4787,0.14395437181337284
4788,0.11617644149095563
4789,0.28474429123070966
4790,0.23819160288378216
4791,0.26657833170997386
4792,0.26457908018750464
4793,0.2782967064614672
4794,0.29470114886213744
4795,0.2516793295801806
4796,0.24715267206568192
4797,0.25887675646975544
4798,0.24557611741644536
4799,0.2561544544654598
4800,0.26440727382682516
4801,0.37376411362145945
4802,0.21341839002202795
4803,0.24232361700135166
4804,0.21247059235734683
4805,0.26794639925831076
4806,0.24330392207534818
4807,0.2526044927130811
4808,0.3259041830599204
4809,0.2619793413678565
4810,0.24862166538035727
4811,0.4810264409857484
4812,0.4227343184241684
4813,0.4434073243685629
4814,0.5288653953891165
4815,0.4577713509268403
4816,0.5556485898577076
4817,0.49686600976864415
4818,0.4685637366829004
4819,0.46035889967640914
4820,0.41863418066029273
4821,0.4499200720899289
4822,0.40480984499489
4823,0.5074905617141695
4824,0.3835386199236893
4825,0.42805939323208086
4826,0.39560881993945224
4827,0.4637956781813003
4828,0.4473899246375416
4829,0.44885950286131876
4830,0.650065018265011
4831,0.4499360620460459
4832,0.39343914684994136
4833,0.11846225588174361
4834,0.09983388836008586
4835,0.10048174872898091
4836,0.10005332744674625
4837,0.10495892319558889
4838,0.11616333872323026
4839,0.09791750032505658
4840,0.10060229645882743
4841,0.09303608188120976
4842,0.08560813304818843
4843,0.10967404590030563
4844,0.10503689091133744
4845,0.10975539933689113
4846,0.08665990449968453
4847,0.09011113748270747
4848,0.07980190555175759
4849,0.09665510503943517
4850,0.09722810239099788
4851,0.09191075963970555
4852,0.14114073104728792
4853,0.10628688252215882
4854,0.09383333970031674
4855,0.19564361532303065
4856,0.15568008530937502
4857,0.1751482380199648
4858,0.17554696448334217
4859,0.18569180515965458
4860,0.1995557223807563
4861,0.15538046712341744
4862,0.17367912467856778
4863,0.16242648128516943
4864,0.15732464925458892
4865,0.17724275660566327
4866,0.17372967996130917
4867,0.18568390156973888
4868,0.13427873713348076
4869,0.15204461786133017
4870,0.13944444481141294
4871,0.1741608921574731
4872,0.15492165019100473
4873,0.1516255714130472
4874,0.10082547465626596
4875,0.1776155983561296
4876,0.16361852949918704
4877,0.19938842778363322
4878,0.1557426708886977
4879,0.16373901765976373
4880,0.16568065215583191
4881,0.18063798438838408
4882,0.19577652540876428
4883,0.1428799447793519
4884,0.17686759894392137
4885,0.1608240915543411
4886,0.14713577865263686
4887,0.17497614023098243
4888,0.16767605945578043
4889,0.17681031071772998
4890,0.13572911839367735
4891,0.1401679574110779
4892,0.1306743372835204
4893,0.15762359343110788
4894,0.15153844623112317
4895,0.1410454120537195
4896,0.16114904825085125
4897,0.17576776603530964
4898,0.15386243749115736
4899,0.1770370968999018
4900,0.17321283777707946
4901,0.16982285449383652
4902,0.17043688011513183
4903,0.16938977752134274
4904,0.1854539903522451
4905,0.16945193423576788
4906,0.16599537108532414
4907,0.16777023733775734
4908,0.16618007019924091
4909,0.17758178334446414
4910,0.16856527412176572
4911,0.17363114710859034
4912,0.16395010714810274
4913,0.16791502089057814
4914,0.15728017035137995
4915,0.16732248170705996
4916,0.16883963129381604
4917,0.16515005630279783
4918,0.199443934658408
4919,0.17275586090397546
4920,0.16881497693177488
4921,0.23894167939774083
4922,0.18996973852122037
4923,0.198742115788125
4924,0.20180767801105218
4925,0.2043135477019463
4926,0.23331356832649675
4927,0.1768359062100301
4928,0.2038604324295447
4929,0.2009493359212942
4930,0.18364879697389946
4931,0.21289095810146558
4932,0.2023617431635127
4933,0.21134575808303785
4934,0.16465545422996378
4935,0.17185555408064962
4936,0.15934115190963016
4937,0.1945343925330724
4938,0.18395160760592347
4939,0.17510289334371226
4940,0.17888096649224186
4941,0.21516638862581683
4942,0.18995462811118918
4943,0.06113580183818165
4944,0.06262419734311778
4945,0.06693581296961516
4946,0.06710222087567017
4947,0.06945427509888427
4948,0.07894775063482608
4949,0.06698676275460776
4950,0.110931755725449
4951,0.06897415448374154
4952,0.07085276082874718
4953,0.06895995007097237
4954,0.07464774675955009
4955,0.08209480480114725
4956,0.0627585073279042
4957,0.07672288057342082
4958,0.0508709655513834
4959,0.0705738597430181
4960,0.09738188309328494
4961,0.06461258649253919
4962,0.05417766159957796
4963,0.06402738157753196
4964,0.060034019420955334
4965,0.05434865933817841
4966,0.055812202161277136
4967,0.03987746473108661
4968,0.07633617778460611
4969,0.05833650944276973
4970,0.21112551804033347
4971,0.25811070706869826
4972,0.2725757897716652
4973,0.21273089323173483
4974,0.23113217816490422
4975,0.3111955307089994
4976,0.2261522859944108
4977,0.23793224448702988
4978,0.2545289511933727
4979,0.26248677612435645
4980,0.2395367193774735
4981,0.227948261022045
4982,0.295173359368624
4983,0.22647365572947545
4984,0.26360677014196565
4985,0.22842938422243686
4986,0.25395418612507215
4987,0.24773564283248667
4988,0.24097329108054422
4989,0.20085289714410853
4990,0.240208202130888
4991,0.26115179553633533
4992,0.20601877017733206
4993,0.2513906681705907
4994,0.23387067248730664
4995,0.2860807693514037
4996,0.20749350448593895
4997,0.24099895494362195
4998,0.290583910443241
4999,0.34118081953361246
5000,0.24450682168766041
5001,0.26466299699127693
5002,0.3344226922919915
5003,0.2598579129437757
5004,0.26337205215272375
5005,0.29403066623590934
5006,0.28852095961920965
5007,0.29030233659246746
5008,0.29811336250475434
5009,0.3733632689850521
5010,0.2613973116394293
5011,0.28408048299556493
5012,0.27514745304405486
5013,0.3085494306561183
5014,0.27862983567866423
5015,0.2678777990941952
5016,0.2429925935013537
5017,0.2726712517873695
5018,0.27776041465075824
5019,0.24198786692813315
5020,0.27828468179694815
5021,0.2774407060534859
5022,0.3175905895591834
5023,0.2573850067913229
5024,0.20127494490014458
5025,0.23347127484215985
5026,0.1945096102492098
5027,0.2015439939911218
5028,0.21346341838751767
5029,0.29002774104103135
5030,0.21836970510826523
5031,0.22860183582170585
5032,0.220844221092115
5033,0.24010937745720531
5034,0.22480136577219137
5035,0.21447833554875428
5036,0.27061558070125885
5037,0.220905538894586
5038,0.24072884111257797
5039,0.21450719084570113
5040,0.21294976639149832
5041,0.22876461892000155
5042,0.21496425434958605
5043,0.17263459613325755
5044,0.2267925870849969
5045,0.24376088661884138
5046,0.19427535320647035
5047,0.22811305211189284
5048,0.22983688309284656
5049,0.2566831118444585
5050,0.1907750162364514
5051,0.1288509349569345
5052,0.16509404240281142
5053,0.1239331491428923
5054,0.15621350355292493
5055,0.17673522097482358
5056,0.2035035402461899
5057,0.15853428250188073
5058,0.17484151354500438
5059,0.16342437054377834
5060,0.17349463384215752
5061,0.1788859365478341
5062,0.1782498211182169
5063,0.20409654023265103
5064,0.17405817730909806
5065,0.17860812307200297
5066,0.15425448156727364
5067,0.17205457315312464
5068,0.17896705355141368
5069,0.15911315404008905
5070,0.12704330640252232
5071,0.15845180290489194
5072,0.1731727735868055
5073,0.12979864445712708
5074,0.16199753276115164
5075,0.16022750200569122
5076,0.1767340632538135
5077,0.1383297989779833
5078,0.07682336544113187
5079,0.06569027046641608
5080,0.0720064616884827
5081,0.0681169812377934
5082,0.07207315152129833
5083,0.08203691306494755
5084,0.06852507344390991
5085,0.10761753617115234
5086,0.07380095397628662
5087,0.07309332406656495
5088,0.07028870424012233
5089,0.08220481006111795
5090,0.07958637685806759
5091,0.06926332847180493
5092,0.08001143853553978
5093,0.05968817190412705
5094,0.07515702497683978
5095,0.09783474908609527
5096,0.07156757538699045
5097,0.06209098397327141
5098,0.06802947968696753
5099,0.06305262642439476
5100,0.06910463856704176
5101,0.0605318647812431
5102,0.0548458011713258
5103,0.10560465224091846
5104,0.06425395373673186
5105,0.13078244181761764
5106,0.1612333394704266
5107,0.12627722282513432
5108,0.16160285134824812
5109,0.17974413590692973
5110,0.18634232046235527
5111,0.16389251927701276
5112,0.17750405489823606
5113,0.15809868408446887
5114,0.17428541628487434
5115,0.17941128136586074
5116,0.1808908444212033
5117,0.20395654628363186
5118,0.1726763643878204
5119,0.17925829660098622
5120,0.15516846329969955
5121,0.17670259088307383
5122,0.18248834613772724
5123,0.16204857095367176
5124,0.13335519967667386
5125,0.15888245088905625
5126,0.1759777886501195
5127,0.1302145581316082
5128,0.16408005206672754
5129,0.12885943731197189
5130,0.1458794624822869
5131,0.1438771891253289
5132,0.23992163078011858
5133,0.2778787477330913
5134,0.251811744701747
5135,0.2377825617306446
5136,0.275563799661933
5137,0.314173154304048
5138,0.22583146272718996
5139,0.2765703450541326
5140,0.3345372304623001
5141,0.29394234943869646
5142,0.30039283900459596
5143,0.3100940592084016
5144,0.36001852826574776
5145,0.25552389124597125
5146,0.27975900765172645
5147,0.2796392099454139
5148,0.3211902603169692
5149,0.2934887537134856
5150,0.271232722043737
5151,0.24209797567513988
5152,0.24763667894729718
5153,0.27627582232207804
5154,0.2170849046113872
5155,0.2699346118917846
5156,0.2520919862940547
5157,0.30704221876599475
5158,0.25581340361670757
5159,0.05515492533446982
5160,0.04890443993313359
5161,0.054883733978110236
5162,0.050687349008679106
5163,0.05374176868284182
5164,0.06137283571940551
5165,0.050557771732977874
5166,0.08897195096634587
5167,0.05480792505760328
5168,0.04853855254663497
5169,0.053181542923200834
5170,0.0689316276035218
5171,0.0587680546651355
5172,0.053450467229974166
5173,0.05882266167696064
5174,0.046449484310461864
5175,0.055314093614517654
5176,0.07712732572462457
5177,0.054427259780046214
5178,0.04779658828328126
5179,0.05123399209579242
5180,0.04748227919067077
5181,0.0573672874605156
5182,0.047627501819975215
5183,0.04214504888461279
5184,0.05456807954044095
5185,0.0521048715739585
