,Predictions
5143,0.27597678
5144,0.32892042
5145,0.2323056
5146,0.25120264
5147,0.24327295
5148,0.2920442
5149,0.26514116
5150,0.23610161
5151,0.21398173
5152,0.2255215
5153,0.25352874
5154,0.19479334
5155,0.24660371
5156,0.21924075
5157,0.27502283
5158,0.22679237
5159,0.09317309
5160,0.09099947
5161,0.09322392
5162,0.091378585
5163,0.09325138
5164,0.09606091
5165,0.09053534
5166,0.10513646
5167,0.092642635
5168,0.090598166
5169,0.09242207
5170,0.0983601
5171,0.09510703
5172,0.09238057
5173,0.09517484
5174,0.08939187
5175,0.09362763
5176,0.1006268
5177,0.09204276
5178,0.08946858
5179,0.09148787
5180,0.09061096
5181,0.09298965
5182,0.089953505
5183,0.088473834
5184,0.093521245
5185,0.09290921
5186,0.11646996
5187,0.1290381
5188,0.11466484
5189,0.13043956
5190,0.14021449
5191,0.13604209
5192,0.12931436
5193,0.134932
5194,0.12682332
5195,0.13160418
5196,0.13264589
5197,0.1326425
5198,0.1403142
5199,0.13516386
5200,0.13610803
5201,0.122139394
5202,0.13490412
5203,0.13911262
5204,0.124033675
5205,0.11308547
5206,0.12395345
5207,0.13220844
5208,0.11115327
5209,0.12675235
5210,0.12567672
5211,0.13304032
5212,0.1199323
5213,0.11947961
5214,0.12192579
5215,0.1214313
5216,0.12571956
5217,0.1327873
5218,0.13319798
5219,0.124875285
5220,0.14648211
5221,0.12366625
5222,0.12934051
5223,0.12750514
5224,0.130613
5225,0.13352986
5226,0.12234364
5227,0.1332969
5228,0.11672778
5229,0.12705973
5230,0.14204526
5231,0.12478668
5232,0.113991044
5233,0.12319972
5234,0.121617146
5235,0.11479426
5236,0.1209677
5237,0.10832897
5238,0.12840849
5239,0.11834245
5240,0.1138431
5241,0.109087214
5242,0.110232666
5243,0.1093583
5244,0.11264689
5245,0.11044969
5246,0.10771581
5247,0.11961037
5248,0.110212736
5249,0.10759934
5250,0.10805791
5251,0.11056723
5252,0.1111016
5253,0.11136745
5254,0.112184316
5255,0.10905531
5256,0.10891902
5257,0.11582194
5258,0.10986557
5259,0.10890388
5260,0.10987668
5261,0.11000763
5262,0.10819546
5263,0.10819024
5264,0.1101297
5265,0.11102299
5266,0.111853175
5267,0.12828603
5268,0.13145815
5269,0.1308134
5270,0.13823666
5271,0.14698765
5272,0.14644106
5273,0.13732404
5274,0.16284208
5275,0.13331144
5276,0.14321947
5277,0.14072002
5278,0.13779584
5279,0.14705718
5280,0.13507685
5281,0.14820264
5282,0.12764777
5283,0.13982354
5284,0.1570653
5285,0.1352943
5286,0.12569122
5287,0.1348344
5288,0.13407896
5289,0.12222956
5290,0.13321622
5291,0.11494926
5292,0.14154181
5293,0.12953082
5294,0.13817564
5295,0.17044966
5296,0.14094563
5297,0.13328853
5298,0.13595155
5299,0.13373557
5300,0.13365191
5301,0.13638136
5302,0.14003257
5303,0.13576254
5304,0.15011223
5305,0.1446598
5306,0.1325427
5307,0.13907447
5308,0.13745762
5309,0.13539396
5310,0.13561782
5311,0.13617487
5312,0.13361096
5313,0.13193536
5314,0.12227889
5315,0.13042982
5316,0.11644588
5317,0.1436462
5318,0.13000466
5319,0.2069673
5320,0.2367614
5321,0.20801345
5322,0.19059986
5323,0.19739291
5324,0.18890949
5325,0.19846813
5326,0.18773653
5327,0.20151271
5328,0.19594568
5329,0.23994303
5330,0.19616239
5331,0.1928005
5332,0.19501233
5333,0.19248492
5334,0.17397459
5335,0.19413096
5336,0.21126743
5337,0.18920979
5338,0.1834869
5339,0.18475293
5340,0.1786951
5341,0.16146679
5342,0.26125026
5343,0.1863335
5344,0.28950438
5345,0.35005462
5346,0.27547756
5347,0.26383683
5348,0.27548066
5349,0.26693228
5350,0.25416392
5351,0.27059928
5352,0.28552502
5353,0.2734804
5354,0.33509353
5355,0.2726963
5356,0.27359042
5357,0.2745098
5358,0.26837674
5359,0.25755867
5360,0.2466525
5361,0.29477265
5362,0.2971982
5363,0.23403484
5364,0.2454958
5365,0.22997499
5366,0.21544991
5367,0.3127744
5368,0.256547
5369,0.15506986
5370,0.17886221
5371,0.16248134
5372,0.14908524
5373,0.14635801
5374,0.14541739
5375,0.1418089
5376,0.14680208
5377,0.14939451
5378,0.14902136
5379,0.15986349
5380,0.1458874
5381,0.15290342
5382,0.14385341
5383,0.15244427
5384,0.12543863
5385,0.14645192
5386,0.15722929
5387,0.14575711
5388,0.14157319
5389,0.14607549
5390,0.1410047
5391,0.13493663
5392,0.1772862
5393,0.14126468
5394,0.11698967
5395,0.13788608
5396,0.12048183
5397,0.11571464
5398,0.11347665
5399,0.11502222
5400,0.11012983
5401,0.11367461
5402,0.11627842
5403,0.116047904
5404,0.13898051
5405,0.11471449
5406,0.11295696
5407,0.11643814
5408,0.11727527
5409,0.108993016
5410,0.113872476
5411,0.1198766
5412,0.11598869
5413,0.11147808
5414,0.113012955
5415,0.11361209
5416,0.10710247
5417,0.11456014
5418,0.11056892
5419,0.11405043
5420,0.12578875
5421,0.11625537
5422,0.111838184
5423,0.112243704
5424,0.11220482
5425,0.109857924
5426,0.11078329
5427,0.112465374
5428,0.1127011
5429,0.12958126
5430,0.11198007
5431,0.11230668
5432,0.11354212
5433,0.111426055
5434,0.10640897
5435,0.11172719
5436,0.11444016
5437,0.113268085
5438,0.109985106
5439,0.11013947
5440,0.11098068
5441,0.10662442
5442,0.11145185
5443,0.10961289
5444,0.1790767
5445,0.22061945
5446,0.17432573
5447,0.16836324
5448,0.16917169
5449,0.1704592
5450,0.16258767
5451,0.16593438
5452,0.17661306
5453,0.17130353
5454,0.2204904
5455,0.1775723
5456,0.16453338
5457,0.17169409
5458,0.1688622
5459,0.16416815
5460,0.1624054
5461,0.19144458
5462,0.17314862
5463,0.15474106
5464,0.15442431
5465,0.16421638
5466,0.14417885
5467,0.21552972
5468,0.18462175
5469,0.3058348
5470,0.398643
5471,0.29116648
5472,0.27281836
5473,0.28490376
5474,0.29636404
5475,0.26285943
5476,0.28939915
5477,0.28938842
5478,0.2889386
5479,0.35212287
5480,0.29381418
5481,0.2812487
5482,0.2883552
5483,0.273862
5484,0.28249648
5485,0.26519683
5486,0.31706682
5487,0.32430974
5488,0.24199328
5489,0.25766256
5490,0.24938336
5491,0.22616959
5492,0.31390265
5493,0.2736247
5494,0.12097606
5495,0.124572165
5496,0.12158174
5497,0.1213054
5498,0.118095115
5499,0.10185871
5500,0.10111681
5501,0.11878369
5502,0.11828845
5503,0.120525785
5504,0.13563263
5505,0.1169127
5506,0.12001705
5507,0.11959197
5508,0.10134199
5509,0.1148282
5510,0.120946534
5511,0.103796326
5512,0.11895884
5513,0.118478745
5514,0.11953356
5515,0.1185289
5516,0.09970096
5517,0.11927788
5518,0.09984334
5519,0.08966929
5520,0.0899503
5521,0.09004856
5522,0.09058135
5523,0.08916067
5524,0.089717604
5525,0.088843934
5526,0.089238584
5527,0.089224145
5528,0.08888001
5529,0.0892695
5530,0.08976627
5531,0.08968095
5532,0.08986948
5533,0.090347044
5534,0.0889568
5535,0.092242904
5536,0.09093079
5537,0.090027094
5538,0.09110988
5539,0.08877644
5540,0.08984992
5541,0.08930769
5542,0.08948735
5543,0.08978028
5544,0.13949436
5545,0.14025177
5546,0.141728
5547,0.1318306
5548,0.13662565
5549,0.13440204
5550,0.1376141
5551,0.13402534
5552,0.13551143
5553,0.13749535
5554,0.13676748
5555,0.13891095
5556,0.12955672
5557,0.13909113
5558,0.13129237
5559,0.14717326
5560,0.13502994
5561,0.15199596
5562,0.14184324
5563,0.13319165
5564,0.13129357
5565,0.13509305
5566,0.13430497
5567,0.13696426
5568,0.13802159
5569,0.2151167
5570,0.20909636
5571,0.2094695
5572,0.20689975
5573,0.20679262
5574,0.21327639
5575,0.20842774
5576,0.2059123
5577,0.2196393
5578,0.20172065
5579,0.22645126
5580,0.22291517
5581,0.20169273
5582,0.22312449
5583,0.19677825
5584,0.21582223
5585,0.21741734
5586,0.21571904
5587,0.2036729
5588,0.2148702
5589,0.2373888
5590,0.22233807
5591,0.21803185
5592,0.22348024
5593,0.27295113
5594,0.28324363
5595,0.279199
5596,0.26458108
5597,0.26626435
5598,0.261771
5599,0.27083758
5600,0.26281705
5601,0.2549335
5602,0.25998303
5603,0.28480542
5604,0.28337842
5605,0.2769401
5606,0.28218982
5607,0.26750255
5608,0.25995833
5609,0.28765774
5610,0.27350917
5611,0.27447736
5612,0.24565578
5613,0.27832663
5614,0.2853361
5615,0.3295956
5616,0.3610465
5617,0.2181866
5618,0.2010816
5619,0.21843614
5620,0.20587578
5621,0.20850068
5622,0.21107586
5623,0.20362395
5624,0.21009497
5625,0.22465777
5626,0.20777273
5627,0.21993667
5628,0.22903354
5629,0.19210707
5630,0.22248192
5631,0.19840947
5632,0.21788071
5633,0.2130547
5634,0.22763933
5635,0.21836857
5636,0.20287542
5637,0.19952081
5638,0.22901933
5639,0.22256456
5640,0.18543454
5641,0.17983758
5642,0.18906242
5643,0.18726942
5644,0.19391795
5645,0.17964531
5646,0.20446609
5647,0.20146509
5648,0.18400106
5649,0.18282814
5650,0.19311428
5651,0.20573033
5652,0.1874408
5653,0.21532464
5654,0.17745312
5655,0.19704384
5656,0.17453432
5657,0.19478944
5658,0.2138353
5659,0.22780438
5660,0.1908757
5661,0.21075223
5662,0.18893866
5663,0.216431
5664,0.19388461
5665,0.18296923
5666,0.17849982
5667,0.13895
5668,0.13850401
5669,0.14036737
5670,0.1330129
5671,0.13557322
5672,0.13307378
5673,0.13740115
5674,0.13437456
5675,0.13582002
5676,0.13599838
5677,0.13514608
5678,0.13801247
5679,0.13108116
5680,0.13777076
5681,0.13174598
5682,0.14473528
5683,0.13455449
5684,0.147597
5685,0.14118336
5686,0.13383442
5687,0.13232198
5688,0.13538927
5689,0.13465647
5690,0.1366007
5691,0.13715343
5692,0.17363204
5693,0.1738157
5694,0.182335
5695,0.16562726
5696,0.19129165
5697,0.18967655
5698,0.17301042
5699,0.16850874
5700,0.17992838
5701,0.1895385
5702,0.17512158
5703,0.1987091
5704,0.16305622
5705,0.18187635
5706,0.16128814
5707,0.18388805
5708,0.1915972
5709,0.24064991
5710,0.17806214
5711,0.19269209
5712,0.1745902
5713,0.19636016
5714,0.17762187
5715,0.16905491
5716,0.16614248
5717,0.19299719
5718,0.1956336
5719,0.19378488
5720,0.1875524
5721,0.20235597
5722,0.19492787
5723,0.20456699
5724,0.1905766
5725,0.18909964
5726,0.18719979
5727,0.19399661
5728,0.20934525
5729,0.19384204
5730,0.19232604
5731,0.18871146
5732,0.19566734
5733,0.20416535
5734,0.19414945
5735,0.18789321
5736,0.17481495
5737,0.21888138
5738,0.19925925
5739,0.23831539
5740,0.24125578
5741,0.13123405
5742,0.13115336
5743,0.13325693
5744,0.12909545
5745,0.12801112
5746,0.12874205
5747,0.13214289
5748,0.1282198
5749,0.12936124
5750,0.13006306
5751,0.13114452
5752,0.1316565
5753,0.12755492
5754,0.13276705
5755,0.12801112
5756,0.13850516
5757,0.13092914
5758,0.13546276
5759,0.13490537
5760,0.12866268
5761,0.12851267
5762,0.13029478
5763,0.12964222
5764,0.13052689
5765,0.13175519
5766,0.14555547
5767,0.14421262
5768,0.14931048
5769,0.13834096
5770,0.13971505
5771,0.13908894
5772,0.14253868
5773,0.14022937
5774,0.14891809
5775,0.14324257
5776,0.14364453
5777,0.14976235
5778,0.1383542
5779,0.15202701
5780,0.13370843
5781,0.1499771
5782,0.15282595
5783,0.17972861
5784,0.14800556
5785,0.14846973
5786,0.13032766
5787,0.15448987
5788,0.14837879
5789,0.14128746
5790,0.13913889
5791,0.14897606
5792,0.14914925
5793,0.15430704
5794,0.13995665
5795,0.16221903
5796,0.1594486
5797,0.14735387
5798,0.14323607
5799,0.14829187
5800,0.16129833
5801,0.14640687
5802,0.16374406
5803,0.1369715
5804,0.15147175
5805,0.13774131
5806,0.15591466
5807,0.1570707
5808,0.19071074
5809,0.15060504
5810,0.15652649
5811,0.15090644
5812,0.15732695
5813,0.1455488
5814,0.1458602
5815,0.14477767
5816,0.14773037
5817,0.14761728
5818,0.15051062
5819,0.13832293
5820,0.14428705
5821,0.14273787
5822,0.14363429
5823,0.14162932
5824,0.14617968
5825,0.14492129
5826,0.14517383
5827,0.1462249
5828,0.13445726
5829,0.1476113
5830,0.13681568
5831,0.15437792
5832,0.14146031
5833,0.16524284
5834,0.14829183
5835,0.14076938
5836,0.13705344
5837,0.14074911
5838,0.14049788
5839,0.14451344
5840,0.14378935
5841,0.15582463
5842,0.15663397
5843,0.15569006
5844,0.15569006
5845,0.15609403
5846,0.15622887
5847,0.15582463
5848,0.1560634
5849,0.15609403
5850,0.15636382
5851,0.15636382
5852,0.15663397
5853,0.15649885
5854,0.15636382
5855,0.15649885
5856,0.15595928
5857,0.15582463
5858,0.15542123
5859,0.1560634
5860,0.15582463
5861,0.15569006
5862,0.15649885
5863,0.1560634
5864,0.15609403
5865,0.15528695
5866,0.15102792
5867,0.15084925
5868,0.15447614
5869,0.14144534
5870,0.14835136
5871,0.14676604
5872,0.14697443
5873,0.14452496
5874,0.15068036
5875,0.14850643
5876,0.14925876
5877,0.15028118
5878,0.13757843
5879,0.15171356
5880,0.13841183
5881,0.15785162
5882,0.14400981
5883,0.17285582
5884,0.15165392
5885,0.14375071
5886,0.13907826
5887,0.14401959
5888,0.14374286
5889,0.14785635
5890,0.14614214
5891,0.25034285
5892,0.27006173
5893,0.29694444
5894,0.24175087
5895,0.22427082
5896,0.24799642
5897,0.228709
5898,0.23777325
5899,0.21684204
5900,0.22876835
5901,0.23920965
5902,0.2561724
5903,0.24815018
5904,0.24874522
5905,0.2539085
5906,0.26168656
5907,0.24539052
5908,0.2266305
5909,0.2430002
5910,0.24650528
5911,0.28863612
5912,0.243949
5913,0.22901107
5914,0.24268307
5915,0.26411483
5916,0.25426838
5917,0.2404794
5918,0.23382129
5919,0.2503697
5920,0.2835725
5921,0.30397087
5922,0.34404323
5923,0.26755708
5924,0.26059583
5925,0.27856374
5926,0.26179832
5927,0.2646015
5928,0.24821016
5929,0.26992184
5930,0.30267262
5931,0.29849732
5932,0.2829848
5933,0.28114545
5934,0.29139185
5935,0.2925165
5936,0.26404274
5937,0.25608006
5938,0.29912025
5939,0.28229046
5940,0.33283636
5941,0.27434048
5942,0.24775214
5943,0.26611897
5944,0.3024193
5945,0.27166882
5946,0.24471772
5947,0.2760649
5948,0.2843963
5949,0.31245568
5950,0.36606613
5951,0.3623023
5952,0.3004784
5953,0.27855387
5954,0.3078184
5955,0.2871021
5956,0.2834786
5957,0.27105293
5958,0.2763469
5959,0.30875984
5960,0.31865948
5961,0.29577783
5962,0.3081612
5963,0.31459153
5964,0.32954356
5965,0.30623004
5966,0.29404813
5967,0.28429508
5968,0.3097691
5969,0.40023342
5970,0.28827554
5971,0.28607628
5972,0.30048168
5973,0.3232486
5974,0.30825412
5975,0.2822158
5976,0.3378671
5977,0.3012436
5978,0.23577487
5979,0.25377905
5980,0.28803235
5981,0.22468406
5982,0.21052606
5983,0.23065127
5984,0.21847457
5985,0.22211729
5986,0.2052048
5987,0.22032814
5988,0.2366139
5989,0.2489355
5990,0.23801892
5991,0.23572408
5992,0.24503562
5993,0.24973005
5994,0.21359712
5995,0.21341312
5996,0.24608794
5997,0.23237595
5998,0.27901724
5999,0.22821958
6000,0.21663572
6001,0.22485805
6002,0.25368345
6003,0.22771245
6004,0.20683789
6005,0.23039679
6006,0.23323536
6007,0.19708577
6008,0.20538314
6009,0.23356411
6010,0.19475518
6011,0.17985907
6012,0.19320305
6013,0.18808812
6014,0.19103476
6015,0.1800553
6016,0.18335041
6017,0.19446708
6018,0.20352677
6019,0.19384407
6020,0.19845119
6021,0.20576824
6022,0.20700665
6023,0.19681334
6024,0.18223266
6025,0.19191356
6026,0.19505806
6027,0.23390529
6028,0.19018024
6029,0.18080111
6030,0.19489184
6031,0.2045115
6032,0.20221087
6033,0.19352758
6034,0.19278789
6035,0.19832829
6036,0.16127235
6037,0.1665632
6038,0.19617122
6039,0.16093338
6040,0.15160108
6041,0.15778498
6042,0.15828422
6043,0.15710822
6044,0.1496687
6045,0.14811616
6046,0.15747316
6047,0.16750768
6048,0.15634897
6049,0.1603985
6050,0.17245595
6051,0.16903044
6052,0.1607352
6053,0.15324163
6054,0.15737887
6055,0.165248
6056,0.19047761
6057,0.15868142
6058,0.14929703
6059,0.16338442
6060,0.16175123
6061,0.16830443
6062,0.16215745
6063,0.16116053
6064,0.15982543
6065,0.13239297
6066,0.13517402
6067,0.15460235
6068,0.13328551
6069,0.12863952
6070,0.1327861
6071,0.12967694
6072,0.12993936
6073,0.12276631
6074,0.12477663
6075,0.13060787
6076,0.13675036
6077,0.13002966
6078,0.13190562
6079,0.14528467
6080,0.13595597
6081,0.1352721
6082,0.13116992
6083,0.13331345
6084,0.13461141
6085,0.14634821
6086,0.13369541
6087,0.12686603
6088,0.13355498
6089,0.13271198
6090,0.136069
6091,0.13531989
6092,0.13369632
6093,0.12971628
6094,0.16614217
6095,0.16562098
6096,0.16715427
6097,0.17045406
6098,0.16583021
6099,0.16756156
6100,0.16451381
6101,0.16483574
6102,0.16447638
6103,0.16428949
6104,0.16554128
6105,0.16431938
6106,0.16697782
6107,0.1650772
6108,0.1671861
6109,0.16835716
6110,0.16842793
6111,0.16421176
6112,0.16754791
6113,0.16758966
6114,0.16643946
6115,0.16472638
6116,0.1629814
6117,0.16555935
6118,0.16351078
6119,0.166772
6120,0.16721413
6121,0.16828465
6122,0.16731709
6123,0.38828158
6124,0.46527
6125,0.43395913
6126,0.36699337
6127,0.37534356
6128,0.3637754
6129,0.37125486
6130,0.3855761
6131,0.3529383
6132,0.3660563
6133,0.3904567
6134,0.4149106
6135,0.37064445
6136,0.39240262
6137,0.38684818
6138,0.39280388
6139,0.3657093
6140,0.33229083
6141,0.38572636
6142,0.45650396
6143,0.40476644
6144,0.33992043
6145,0.32432303
6146,0.37465292
6147,0.37845084
6148,0.3545052
6149,0.32604852
6150,0.36523062
6151,0.37265638
6152,0.15842569
6153,0.16000874
6154,0.17743029
6155,0.16155937
6156,0.15652935
6157,0.15975392
6158,0.15662286
6159,0.15720053
6160,0.15076515
6161,0.15232167
6162,0.1572667
6163,0.16203119
6164,0.15807475
6165,0.15907553
6166,0.17092718
6167,0.16390206
6168,0.16287355
6169,0.15877044
6170,0.1610002
6171,0.16235267
6172,0.17018203
6173,0.16113575
6174,0.15523452
6175,0.16000605
6176,0.15749948
6177,0.1627921
6178,0.16269565
6179,0.16162626
6180,0.15749492
6181,0.15652299
6182,0.15816633
6183,0.1756705
6184,0.158266
6185,0.15336525
6186,0.15688026
6187,0.15313832
6188,0.15414682
6189,0.14755455
6190,0.15027848
6191,0.15472476
6192,0.15953366
6193,0.15420528
6194,0.15617323
6195,0.16849679
6196,0.16038273
6197,0.13772002
6198,0.15537208
6199,0.15771179
6200,0.13735262
6201,0.16830397
6202,0.15800636
6203,0.1519761
6204,0.15774447
6205,0.15584187
6206,0.15957971
6207,0.1601367
6208,0.15783747
6209,0.15367399
6210,0.13480571
6211,0.13016488
6212,0.11873182
6213,0.11948827
6214,0.116894506
6215,0.1151389
6216,0.11565797
6217,0.11549495
6218,0.12886555
6219,0.1209122
6220,0.12292831
6221,0.12064922
6222,0.12644264
6223,0.13364163
6224,0.12641148
6225,0.123534
6226,0.12391189
6227,0.12251251
6228,0.12319475
6229,0.10525775
6230,0.1221431
6231,0.12010509
6232,0.11802164
6233,0.120656036
6234,0.12176055
6235,0.2685925
6236,0.2828095
6237,0.23854396
6238,0.2520069
6239,0.24798287
6240,0.2372738
6241,0.24602361
6242,0.23415156
6243,0.25983495
6244,0.25281638
6245,0.27402812
6246,0.26390758
6247,0.24875404
6248,0.2692588
6249,0.28185445
6250,0.258261
6251,0.24804148
6252,0.24782033
6253,0.2671812
6254,0.21663244
6255,0.24254648
6256,0.26231974
6257,0.2478715
6258,0.26665142
6259,0.24960093
6260,0.39427084
6261,0.376531
6262,0.34696066
6263,0.35095525
6264,0.34779915
6265,0.31566453
6266,0.3611407
6267,0.3186744
6268,0.36917102
6269,0.34798405
6270,0.35817087
6271,0.34181404
6272,0.3588147
6273,0.3895143
6274,0.39361116
6275,0.3670096
6276,0.3328417
6277,0.35649383
6278,0.3687744
6279,0.31793004
6280,0.3532079
6281,0.3672568
6282,0.3560462
6283,0.3792898
6284,0.36781663
6285,0.27368683
6286,0.2745446
6287,0.22737658
6288,0.2382536
6289,0.23654416
6290,0.22296825
6291,0.2363068
6292,0.22927502
6293,0.25772446
6294,0.24848081
6295,0.253362
6296,0.25584367
6297,0.25482965
6298,0.26423272
6299,0.27006775
6300,0.2556791
6301,0.24032672
6302,0.237952
6303,0.26145437
6304,0.19277182
6305,0.23092794
6306,0.24504504
6307,0.23252259
6308,0.24725991
6309,0.24085833
6310,0.22654426
6311,0.23087423
6312,0.18646555
6313,0.192004
6314,0.19174673
6315,0.17237264
6316,0.19055352
6317,0.18456179
6318,0.20981127
6319,0.20531541
6320,0.22874145
6321,0.19954729
6322,0.2089686
6323,0.21678324
6324,0.21479389
6325,0.19163863
6326,0.19406329
6327,0.19408916
6328,0.22315726
6329,0.15027826
6330,0.18840177
6331,0.1951201
6332,0.18421866
6333,0.19137909
6334,0.19614394
6335,0.13131505
6336,0.12656382
6337,0.117956966
6338,0.118411236
6339,0.11674051
6340,0.114747554
6341,0.11420752
6342,0.11484483
6343,0.12577829
6344,0.12002415
6345,0.120917834
6346,0.11848271
6347,0.1247743
6348,0.13013512
6349,0.12436584
6350,0.122764006
6351,0.12087875
6352,0.1210063
6353,0.122069895
6354,0.107549764
6355,0.14082028
6356,0.11824515
6357,0.11843532
6358,0.11980399
6359,0.120123506
6360,0.20417494
6361,0.2095091
6362,0.16665071
6363,0.17099245
6364,0.17168377
6365,0.1556702
6366,0.1661677
6367,0.16513087
6368,0.18790427
6369,0.18538734
6370,0.20536354
6371,0.17617549
6372,0.18572204
6373,0.19601107
6374,0.1920349
6375,0.17241828
6376,0.17437133
6377,0.17204362
6378,0.19539621
6379,0.13707775
6380,0.17095774
6381,0.17596775
6382,0.1668947
6383,0.17185208
6384,0.17691116
6385,0.24513835
6386,0.24038948
6387,0.21492714
6388,0.21847034
6389,0.22474122
6390,0.19397964
6391,0.21237756
6392,0.19716734
6393,0.22315483
6394,0.21639487
6395,0.24337013
6396,0.2134081
6397,0.21565552
6398,0.2428298
6399,0.24275953
6400,0.22303264
6401,0.20773725
6402,0.22405963
6403,0.24421868
6404,0.19443245
6405,0.21685702
6406,0.22763017
6407,0.21531454
6408,0.23895383
6409,0.22766474
6410,0.13733757
6411,0.12824088
6412,0.13057615
6413,0.13083342
6414,0.12905373
6415,0.12775698
6416,0.12511651
6417,0.12573923
6418,0.13339303
6419,0.13013946
6420,0.12853149
6421,0.12594785
6422,0.13350289
6423,0.13717018
6424,0.13353223
