,Predictions
5186,0.11921486
5187,0.15049882
5188,0.143764
5189,0.1427094
5190,0.1561937
5191,0.15435863
5192,0.16099833
5193,0.16275325
5194,0.14819045
5195,0.15911736
5196,0.16167703
5197,0.15427034
5198,0.17074955
5199,0.15363105
5200,0.16176431
5201,0.14340308
5202,0.16419022
5203,0.16358513
5204,0.15295057
5205,0.13650282
5206,0.15207018
5207,0.15584916
5208,0.1345226
5209,0.15285888
5210,0.14444114
5211,0.1590542
5212,0.13671565
5213,0.096121125
5214,0.11438176
5215,0.1116513
5216,0.10827046
5217,0.11265147
5218,0.11782359
5219,0.11749426
5220,0.11990728
5221,0.10977197
5222,0.1184403
5223,0.11952653
5224,0.1175719
5225,0.12532003
5226,0.10900973
5227,0.11953399
5228,0.10438292
5229,0.11956277
5230,0.12004263
5231,0.11069153
5232,0.09723793
5233,0.10686705
5234,0.106308974
5235,0.09784408
5236,0.10570247
5237,0.10526549
5238,0.11796834
5239,0.10059215
5240,0.029711984
5241,0.028296446
5242,0.028984992
5243,0.028778868
5244,0.029936463
5245,0.029026248
5246,0.02801996
5247,0.033905722
5248,0.028905138
5249,0.027994076
5250,0.02797007
5251,0.029364293
5252,0.029292984
5253,0.029668136
5254,0.029714087
5255,0.028939264
5256,0.028800922
5257,0.032122668
5258,0.028863234
5259,0.029096602
5260,0.028991796
5261,0.02889038
5262,0.02837747
5263,0.02857704
5264,0.028893482
5265,0.029231882
5266,0.029612467
5267,0.101859964
5268,0.12659307
5269,0.12044582
5270,0.119574085
5271,0.1276815
5272,0.13034083
5273,0.13195312
5274,0.13378678
5275,0.12139202
5276,0.13154656
5277,0.13386472
5278,0.12912218
5279,0.1420869
5280,0.12334511
5281,0.13381514
5282,0.11583828
5283,0.13445859
5284,0.13372494
5285,0.1238761
5286,0.10806792
5287,0.120157495
5288,0.121932305
5289,0.10650727
5290,0.120218575
5291,0.11633621
5292,0.13195607
5293,0.111102514
5294,0.13393284
5295,0.20560098
5296,0.14444682
5297,0.12822372
5298,0.1310422
5299,0.12842685
5300,0.12456595
5301,0.130135
5302,0.13491032
5303,0.1344059
5304,0.14986275
5305,0.14250536
5306,0.12655166
5307,0.13285588
5308,0.13477775
5309,0.12927142
5310,0.12685312
5311,0.12834443
5312,0.1262442
5313,0.12651171
5314,0.114781596
5315,0.1209543
5316,0.10054788
5317,0.13789053
5318,0.12322801
5319,0.18228158
5320,0.28050599
5321,0.18468182
5322,0.16888388
5323,0.17713839
5324,0.16997719
5325,0.16296306
5326,0.1703205
5327,0.18313861
5328,0.17770576
5329,0.22440545
5330,0.19658457
5331,0.16307075
5332,0.17397906
5333,0.1707007
5334,0.17234752
5335,0.16607516
5336,0.17386551
5337,0.16712452
5338,0.15512325
5339,0.14115825
5340,0.15487982
5341,0.121338904
5342,0.20340002
5343,0.158937
5344,0.26972154
5345,0.40673432
5346,0.26966244
5347,0.24825999
5348,0.26692846
5349,0.27043843
5350,0.24099724
5351,0.25043148
5352,0.26740286
5353,0.27174392
5354,0.3320177
5355,0.28723052
5356,0.24354465
5357,0.2575944
5358,0.23289841
5359,0.24579282
5360,0.24919374
5361,0.2719124
5362,0.2681649
5363,0.20764165
5364,0.21410355
5365,0.24319944
5366,0.17819475
5367,0.28192335
5368,0.24737526
5369,0.0850017
5370,0.1321748
5371,0.09448619
5372,0.08168385
5373,0.084694915
5374,0.080825366
5375,0.078752026
5376,0.08422819
5377,0.08257802
5378,0.086756565
5379,0.0909902
5380,0.08521517
5381,0.079586275
5382,0.08297731
5383,0.08484584
5384,0.08237378
5385,0.07902295
5386,0.07592336
5387,0.07905451
5388,0.076649204
5389,0.075687885
5390,0.07652487
5391,0.066897586
5392,0.080228664
5393,0.07954089
5394,0.065747805
5395,0.09621054
5396,0.07199281
5397,0.061860736
5398,0.06659219
5399,0.06325337
5400,0.062290613
5401,0.06553709
5402,0.06322812
5403,0.06721238
5404,0.06291273
5405,0.06429455
5406,0.062083375
5407,0.06305073
5408,0.06364898
5409,0.06124875
5410,0.06088986
5411,0.05701515
5412,0.06166662
5413,0.059753858
5414,0.060398202
5415,0.059600342
5416,0.053402774
5417,0.06283904
5418,0.062371965
5419,0.046738364
5420,0.05657022
5421,0.04940941
5422,0.043768186
5423,0.04726103
5424,0.04532527
5425,0.044754874
5426,0.04659771
5427,0.044534918
5428,0.047542468
5429,0.041028228
5430,0.044695262
5431,0.0446861
5432,0.044405222
5433,0.04471247
5434,0.044182293
5435,0.043722972
5436,0.039613925
5437,0.044431634
5438,0.043360736
5439,0.044417102
5440,0.04310702
5441,0.040556584
5442,0.044773225
5443,0.04511707
5444,0.21892932
5445,0.33989567
5446,0.21708776
5447,0.19855519
5448,0.21522786
5449,0.21296996
5450,0.19091725
5451,0.20130655
5452,0.21912262
5453,0.21790639
5454,0.28962842
5455,0.24357612
5456,0.19350255
5457,0.20757087
5458,0.19034246
5459,0.19800003
5460,0.19732744
5461,0.22244427
5462,0.20978476
5463,0.16833942
5464,0.1641754
5465,0.18937576
5466,0.14030622
5467,0.24174994
5468,0.19487734
5469,0.31595388
5470,0.49517223
5471,0.31906164
5472,0.27883568
5473,0.3128244
5474,0.33281368
5475,0.26592883
5476,0.28258714
5477,0.30510834
5478,0.32399216
5479,0.37414882
5480,0.33218434
5481,0.27905867
5482,0.29999408
5483,0.25718275
5484,0.2743051
5485,0.29009637
5486,0.33026156
5487,0.3324841
5488,0.23373711
5489,0.25246397
5490,0.2968831
5491,0.21263596
5492,0.299403
5493,0.293093
5494,0.03158621
5495,0.034604147
5496,0.032502197
5497,0.029831842
5498,0.031213677
5499,0.028458424
5500,0.027797878
5501,0.031075127
5502,0.029861169
5503,0.03238845
5504,0.028377835
5505,0.029404633
5506,0.030148637
5507,0.029580284
5508,0.028316054
5509,0.030413482
5510,0.029325042
5511,0.025883736
5512,0.029937612
5513,0.029472042
5514,0.030664518
5515,0.029104255
5516,0.026528087
5517,0.03052012
5518,0.028039122
5519,0.01598365
5520,0.016045468
5521,0.016148774
5522,0.016251186
5523,0.015756799
5524,0.015934413
5525,0.015694138
5526,0.015768537
5527,0.015829315
5528,0.015706746
5529,0.01582768
5530,0.01599095
5531,0.01595177
5532,0.016132357
5533,0.016211325
5534,0.015823187
5535,0.01681635
5536,0.01570379
5537,0.01601614
5538,0.016456015
5539,0.015665766
5540,0.01602338
5541,0.015943104
5542,0.015953777
5543,0.016045686
5544,0.07449658
5545,0.07443591
5546,0.07829447
5547,0.066913985
5548,0.07017614
5549,0.06760528
5550,0.07299356
5551,0.068378426
5552,0.07006717
5553,0.07131826
5554,0.068936065
5555,0.07227078
5556,0.064286746
5557,0.0733504
5558,0.064693406
5559,0.083979845
5560,0.07053553
5561,0.09078751
5562,0.07829994
5563,0.066837035
5564,0.0658286
5565,0.069502845
5566,0.068907455
5567,0.07089506
5568,0.07374526
5569,0.17886086
5570,0.18067144
5571,0.18300189
5572,0.17249474
5573,0.17238565
5574,0.17330274
5575,0.18573691
5576,0.1731132
5577,0.18267582
5578,0.17590053
5579,0.18086927
5580,0.18882658
5581,0.17470212
5582,0.18834394
5583,0.1642077
5584,0.19485605
5585,0.19644766
5586,0.19153559
5587,0.18928503
5588,0.1620062
5589,0.20384385
5590,0.19093892
5591,0.2074687
5592,0.21444114
5593,0.23369737
5594,0.23979329
5595,0.23608293
5596,0.22331177
5597,0.23006883
5598,0.22335415
5599,0.24743883
5600,0.22792596
5601,0.21377334
5602,0.22088192
5603,0.23822372
5604,0.23926112
5605,0.2332869
5606,0.23266262
5607,0.22372653
5608,0.22997831
5609,0.25257513
5610,0.24126405
5611,0.23763356
5612,0.20125805
5613,0.261135
5614,0.24841718
5615,0.31384897
5616,0.33225212
5617,0.14523967
5618,0.1447445
5619,0.15154365
5620,0.13732061
5621,0.13897635
5622,0.13712451
5623,0.14277247
5624,0.13847111
5625,0.1508109
5626,0.14334507
5627,0.14179736
5628,0.15357065
5629,0.13746363
5630,0.15556058
5631,0.13161813
5632,0.15789858
5633,0.15837026
5634,0.17854884
5635,0.1505066
5636,0.14913982
5637,0.12660639
5638,0.15842974
5639,0.14847913
5640,0.14446738
5641,0.14183295
5642,0.17202967
5643,0.17104474
5644,0.18639491
5645,0.15684605
5646,0.1684516
5647,0.16136615
5648,0.16695894
5649,0.16009986
5650,0.17961212
5651,0.16793822
5652,0.17102034
5653,0.18081336
5654,0.1512974
5655,0.18854333
5656,0.14726856
5657,0.18731694
5658,0.17700605
5659,0.23101372
5660,0.17955315
5661,0.17409213
5662,0.14057644
5663,0.18328549
5664,0.17307672
5665,0.16269039
5666,0.15832035
5667,0.061655443
5668,0.060924858
5669,0.06574347
5670,0.05706198
5671,0.057028968
5672,0.056018893
5673,0.06201844
5674,0.057287227
5675,0.058113273
5676,0.059170976
5677,0.05737028
5678,0.05973762
5679,0.054574817
5680,0.06144747
5681,0.05473175
5682,0.07213821
5683,0.0602686
5684,0.07345819
5685,0.06660816
5686,0.055902362
5687,0.055646647
5688,0.058535144
5689,0.05837275
5690,0.05911608
5691,0.062582836
5692,0.15112707
5693,0.15250936
5694,0.16762835
5695,0.13616243
5696,0.1526386
5697,0.1448801
5698,0.15192302
5699,0.14206564
5700,0.15721874
5701,0.14803258
5702,0.15095451
5703,0.15744737
5704,0.12837489
5705,0.16468282
5706,0.12572226
5707,0.17020638
5708,0.14543685
5709,0.23659422
5710,0.1604071
5711,0.14623044
5712,0.11928476
5713,0.15226255
5714,0.14954689
5715,0.14415838
5716,0.14129277
5717,0.19830196
5718,0.2050366
5719,0.20386156
5720,0.19162661
5721,0.19540745
5722,0.1889794
5723,0.21677776
5724,0.1937772
5725,0.18355398
5726,0.18941693
5727,0.20457846
5728,0.20688064
5729,0.19717455
5730,0.19967306
5731,0.18685596
5732,0.20679876
5733,0.21876372
5734,0.21401584
5735,0.20431033
5736,0.1701872
5737,0.23954546
5738,0.21601121
5739,0.27938047
5740,0.29149243
5741,0.054133944
5742,0.05373892
5743,0.058010392
5744,0.051943935
5745,0.049977314
5746,0.050796308
5747,0.055827614
5748,0.051087663
5749,0.051611982
5750,0.052826047
5751,0.052602652
5752,0.053429175
5753,0.04991529
5754,0.05552369
5755,0.049977314
5756,0.06488777
5757,0.0548644
5758,0.061734367
5759,0.05950802
5760,0.05042434
5761,0.05076482
5762,0.052858762
5763,0.052766576
5764,0.052891478
5765,0.05616775
5766,0.01414646
5767,0.014255013
5768,0.013884133
5769,0.014724517
5770,0.014634505
5771,0.01471787
5772,0.014426237
5773,0.014580639
5774,0.013914438
5775,0.014328213
5776,0.014316399
5777,0.013835781
5778,0.0147419395
5779,0.013665509
5780,0.015032353
5781,0.0138513
5782,0.013586137
5783,0.01165846
5784,0.013974811
5785,0.013936779
5786,0.015241685
5787,0.0134799825
5788,0.013939598
5789,0.014480915
5790,0.014683787
5791,0.12719837
5792,0.12820709
5793,0.13889156
5794,0.11180648
5795,0.12446789
5796,0.117241226
5797,0.12695476
5798,0.11824984
5799,0.12713253
5800,0.121796936
5801,0.12258584
5802,0.12359549
5803,0.10383492
5804,0.13388094
5805,0.103827
5806,0.14156266
5807,0.11466236
5808,0.17103398
5809,0.1331019
5810,0.11295283
5811,0.09935949
5812,0.115312144
5813,0.11854156
5814,0.12182556
5815,0.12106669
5816,0.10279798
5817,0.102924794
5818,0.10930155
5819,0.0904364
5820,0.098784745
5821,0.0936175
5822,0.09940159
5823,0.09368318
5824,0.09833841
5825,0.09866434
5826,0.09501112
5827,0.09921913
5828,0.08616524
5829,0.10178924
5830,0.08680567
5831,0.11446694
5832,0.09503489
5833,0.13377164
5834,0.10591638
5835,0.09144559
5836,0.088884145
5837,0.09347115
5838,0.09282977
5839,0.09787447
5840,0.10008374
5841,0.04175545
5842,0.042004317
5843,0.041714124
5844,0.041714124
5845,0.041838255
5846,0.041879736
5847,0.04175545
5848,0.04182885
5849,0.041838255
5850,0.041921213
5851,0.041921213
5852,0.042004317
5853,0.041962735
5854,0.041921213
5855,0.041962735
5856,0.04179685
5857,0.04175545
5858,0.04163157
5859,0.04182885
5860,0.04175545
5861,0.041714124
5862,0.041962735
5863,0.04182885
5864,0.041838255
5865,0.041590344
5866,0.11181206
5867,0.11316365
5868,0.12084491
5869,0.09795968
5870,0.109573856
5871,0.10423888
5872,0.10927605
5873,0.103131995
5874,0.10910575
5875,0.10869307
5876,0.1056715
5877,0.109651245
5878,0.09222236
5879,0.11347982
5880,0.09213384
5881,0.1249841
5882,0.10342147
5883,0.15484428
5884,0.116395615
5885,0.10026883
5886,0.09364492
5887,0.10250416
5888,0.10277089
5889,0.107137926
5890,0.107886136
5891,0.2343439
5892,0.26746413
5893,0.32048944
5894,0.22614497
5895,0.20165795
5896,0.23345517
5897,0.22173123
5898,0.22719768
5899,0.201652
5900,0.20992269
5901,0.22658081
5902,0.26426387
5903,0.23363727
5904,0.2380846
5905,0.26105225
5906,0.263356
5907,0.24226002
5908,0.21127687
5909,0.230153
5910,0.23888311
5911,0.29959995
5912,0.23096105
5913,0.2123234
5914,0.23433232
5915,0.2680996
5916,0.24701169
5917,0.21782917
5918,0.21573438
5919,0.24822204
5920,0.33547395
5921,0.36463135
5922,0.39858314
5923,0.32477346
5924,0.30920896
5925,0.3283018
5926,0.31877798
5927,0.320058
5928,0.29959995
5929,0.3195028
5930,0.32723063
5931,0.35862005
5932,0.3292223
5933,0.33404198
5934,0.3466766
5935,0.35598245
5936,0.33391014
5937,0.30679554
5938,0.32744947
5939,0.3375335
5940,0.38773492
5941,0.32628047
5942,0.30432105
5943,0.32077235
5944,0.35573137
5945,0.3350747
5946,0.31185505
5947,0.31309077
5948,0.33451027
5949,0.3298225
5950,0.36356896
5951,0.39876312
5952,0.32511508
5953,0.31298763
5954,0.31769666
5955,0.3318631
5956,0.32682413
5957,0.31078744
5958,0.32441202
5959,0.33357596
5960,0.3700967
5961,0.32917565
5962,0.3406862
5963,0.3547191
5964,0.36998028
5965,0.33807644
5966,0.30520695
5967,0.3309865
5968,0.35805798
5969,0.38286567
5970,0.31400222
5971,0.29972064
5972,0.32360154
5973,0.35486344
5974,0.33271915
5975,0.31179586
5976,0.32046348
5977,0.33300984
5978,0.26560268
5979,0.30258572
5980,0.3391766
5981,0.25765872
5982,0.24273255
5983,0.26859334
5984,0.25035435
5985,0.25518492
5986,0.23824796
5987,0.2486371
5988,0.25745523
5989,0.2858854
5990,0.26497182
5991,0.26881328
5992,0.28075653
5993,0.28319237
5994,0.2712338
5995,0.24519405
5996,0.25864643
5997,0.26917174
5998,0.3253421
5999,0.2657123
6000,0.25110832
6001,0.25922757
6002,0.29547724
6003,0.27112973
6004,0.2496488
6005,0.25035906
6006,0.27708775
6007,0.20745641
6008,0.23049082
6009,0.29959995
6010,0.20450917
6011,0.18266809
6012,0.20265126
6013,0.20874375
6014,0.20787583
6015,0.18780172
6016,0.18528737
6017,0.2056631
6018,0.2387311
6019,0.20273845
6020,0.21475516
6021,0.24504907
6022,0.23755121
6023,0.21813136
6024,0.1946328
6025,0.20464058
6026,0.22016239
6027,0.29322687
6028,0.20711651
6029,0.18720353
6030,0.2173492
6031,0.2316696
6032,0.22842792
6033,0.203915
6034,0.2021019
6035,0.2205411
6036,0.13680786
6037,0.15547344
6038,0.22524261
6039,0.1377056
6040,0.12860118
6041,0.13589542
6042,0.13960335
6043,0.14070405
6044,0.12459918
6045,0.12190008
6046,0.13538833
6047,0.16086426
6048,0.13212264
6049,0.14296731
6050,0.17529048
6051,0.1575469
6052,0.14568543
6053,0.13670188
6054,0.13483864
6055,0.15437196
6056,0.20283814
6057,0.14466988
6058,0.12637906
6059,0.15193093
6060,0.15279435
6061,0.1598147
6062,0.14538337
6063,0.13835418
6064,0.14313622
6065,0.0905017
6066,0.10395327
6067,0.15823753
6068,0.09302527
6069,0.09076378
6070,0.09436811
6071,0.09350455
6072,0.09648022
6073,0.08340942
6074,0.083819225
6075,0.09301248
6076,0.10928627
6077,0.090109885
6078,0.09763963
6079,0.12635168
6080,0.10412482
6081,0.101094946
6082,0.09728295
6083,0.09352035
6084,0.10333533
6085,0.13474217
6086,0.101654395
6087,0.088653855
6088,0.10195813
6089,0.10337119
6090,0.10589494
6091,0.10123747
6092,0.09586749
6093,0.094900034
6094,0.040240448
6095,0.039903305
6096,0.040784802
6097,0.043699153
6098,0.04001577
6099,0.04106355
6100,0.03927467
6101,0.03943351
6102,0.03923588
6103,0.039139397
6104,0.039835602
6105,0.039131526
6106,0.04076477
6107,0.039594807
6108,0.040824722
6109,0.041820824
6110,0.0418477
6111,0.039101664
6112,0.041233648
6113,0.041114524
6114,0.040370315
6115,0.039374504
6116,0.03838571
6117,0.039890043
6118,0.03870666
6119,0.040581528
6120,0.04087541
6121,0.041728307
6122,0.040939562
6123,0.29982108
6124,0.32338616
6125,0.35602954
6126,0.3009757
6127,0.3030036
6128,0.29189706
6129,0.30994612
6130,0.30545294
6131,0.29924893
6132,0.3027261
6133,0.30630353
6134,0.33722585
6135,0.30196252
6136,0.30609345
6137,0.31563184
6138,0.33114266
6139,0.30568016
6140,0.28676412
6141,0.30604175
6142,0.353322
6143,0.32900658
6144,0.2931335
6145,0.27606645
6146,0.30095515
6147,0.30855855
6148,0.3020153
6149,0.2918373
6150,0.30598605
6151,0.30231535
6152,0.05126852
6153,0.05621833
6154,0.089392945
6155,0.051448125
6156,0.0515055
6157,0.05222269
6158,0.05197496
6159,0.05368245
6160,0.04658557
6161,0.04744617
6162,0.0523158
6163,0.06082909
6164,0.05108618
6165,0.05439186
6166,0.07519608
6167,0.05977352
6168,0.056617346
6169,0.055485796
6170,0.055416364
6171,0.05714257
6172,0.07338078
6173,0.057716206
6174,0.0513049
6175,0.056357518
6176,0.055548005
6177,0.058574736
6178,0.05796236
6179,0.05375483
6180,0.05139219
6181,0.064969935
6182,0.07433859
6183,0.12000059
6184,0.066325516
6185,0.06602131
6186,0.0673015
6187,0.06681509
6188,0.06945913
6189,0.058832347
6190,0.06018801
6191,0.06671794
6192,0.07755795
6193,0.06438399
6194,0.07011279
6195,0.09370825
6196,0.07518469
6197,0.06610819
6198,0.071867585
6199,0.06664772
6200,0.06730769
6201,0.09738654
6202,0.074255496
6203,0.06409126
6204,0.07447706
6205,0.07545655
6206,0.077009894
6207,0.07367834
6208,0.068516396
6209,0.06744639
6210,0.14898495
6211,0.13661873
6212,0.11273475
6213,0.12149599
6214,0.11295479
6215,0.10823709
6216,0.10940787
6217,0.10864571
6218,0.13413325
6219,0.121993616
6220,0.12269244
6221,0.11638822
6222,0.12967524
6223,0.14523402
6224,0.14004314
6225,0.123819984
6226,0.13012376
6227,0.11708995
6228,0.12275222
6229,0.094705254
6230,0.12578155
6231,0.121285796
6232,0.11659579
6233,0.11892604
6234,0.12252875
6235,0.28684688
6236,0.29236776
6237,0.25021195
6238,0.26048228
6239,0.25919676
6240,0.2446468
6241,0.25614348
6242,0.24869038
6243,0.27402288
6244,0.26156744
6245,0.264712
6246,0.25960335
6247,0.26519448
6248,0.27996168
6249,0.28899
6250,0.26282164
6251,0.25748137
6252,0.26208916
6253,0.27519417
6254,0.2246986
6255,0.25863302
6256,0.26319882
6257,0.25715157
6258,0.26381424
6259,0.2612716
6260,0.3479665
6261,0.33681253
6262,0.30919868
6263,0.31097806
6264,0.31156096
6265,0.29301536
6266,0.31138322
6267,0.2987987
6268,0.32150656
6269,0.30423945
6270,0.31862286
6271,0.29959995
6272,0.3136966
6273,0.34702563
6274,0.34943238
6275,0.31529313
6276,0.29966667
6277,0.32338712
6278,0.32412896
6279,0.29115674
6280,0.31304052
6281,0.32588646
6282,0.3154959
6283,0.32496864
6284,0.3210183
6285,0.26692876
6286,0.26990622
6287,0.23373304
6288,0.24263483
6289,0.24077855
6290,0.22855902
6291,0.23882525
6292,0.23609053
6293,0.25709575
6294,0.2472691
6295,0.24621488
6296,0.24368271
6297,0.25397354
6298,0.26016632
6299,0.26358178
6300,0.24448492
6301,0.24079077
6302,0.24346681
6303,0.2577309
6304,0.21070829
6305,0.24098337
6306,0.24277623
6307,0.23722371
6308,0.24266025
6309,0.24400157
6310,0.3308367
6311,0.34206167
6312,0.2637162
6313,0.27721348
6314,0.2769723
6315,0.24447714
6316,0.26968274
6317,0.2661231
6318,0.31312454
6319,0.2960535
6320,0.29318115
6321,0.2875842
6322,0.30779144
6323,0.3174549
6324,0.3167047
6325,0.2808163
6326,0.28458357
6327,0.28117394
6328,0.3103715
6329,0.2017054
6330,0.2772136
6331,0.2845368
6332,0.2692748
6333,0.27414277
6334,0.28968653
6335,0.11644647
6336,0.10192031
6337,0.09290195
6338,0.09975535
6339,0.092963114
6340,0.088861376
6341,0.08725293
6342,0.08628027
6343,0.10537175
6344,0.09855586
6345,0.09580997
6346,0.09030727
6347,0.10404598
6348,0.11374396
6349,0.112462424
6350,0.10004208
6351,0.10367175
6352,0.09607985
6353,0.096688546
6354,0.07736568
6355,0.11462292
6356,0.09524724
6357,0.09463602
6358,0.09701884
6359,0.098783605
6360,0.31191862
6361,0.32911476
6362,0.23619184
6363,0.24444057
6364,0.24461837
6365,0.2184522
6366,0.23297718
6367,0.23432185
6368,0.28155422
6369,0.270627
6370,0.2669386
6371,0.25870624
6372,0.2753772
6373,0.29142433
6374,0.29015666
6375,0.2548018
6376,0.26196995
6377,0.24905096
6378,0.27161574
6379,0.1741269
6380,0.24947073
6381,0.25756752
6382,0.24279955
6383,0.24532937
6384,0.2637609
6385,0.32513046
6386,0.32321435
6387,0.29959995
6388,0.29959995
6389,0.29959995
6390,0.27887598
6391,0.29959995
6392,0.2842247
6393,0.30528918
6394,0.29959995
6395,0.30132115
6396,0.29789668
6397,0.29959995
6398,0.32723138
6399,0.33250365
6400,0.29959995
6401,0.29959995
6402,0.30710134
6403,0.30899063
6404,0.27514786
6405,0.29959995
6406,0.31127444
6407,0.29959995
6408,0.30836546
6409,0.30081162
6410,0.1048761
6411,0.08846939
6412,0.089734346
6413,0.09586579
6414,0.08990014
6415,0.08669389
6416,0.083324224
6417,0.08186578
6418,0.09674528
6419,0.09314799
6420,0.087988526
6421,0.08299331
6422,0.09735243
6423,0.10392219
6424,0.10420848
6425,0.093315765
6426,0.09694724
6427,0.092609316
6428,0.090491794
6429,0.07695354
6430,0.098575346
6431,0.08904894
6432,0.08989993
6433,0.09252912
6434,0.0926378
6435,0.03272515
6436,0.032617193
6437,0.03873577
6438,0.036800805
6439,0.03695479
6440,0.040209353
